Date,TargetIndex,VIMF1_predicted,VIMF2_predicted,VIMF3_predicted,IMF2_predicted,IMF3_predicted,IMF4_predicted,IMF5_predicted,IMF6_predicted,IMF7_predicted,Res_predicted
2022-07-14,2819,0.22436534171821698,3.9823425247224264,-4.454975903540134,-8.07875152729811,-14.353748724884383,-2.5434120853359303,-0.14847847818327864,-1.8224107128569216,1.3517337644740053,3771.077703221247
2022-07-15,2820,0.8989876227831264,3.7881326421418535,2.006867015487252,5.26025368319155,-14.016465967561729,-4.253912615033855,1.0242287064107387,0.5457599096111352,2.9527236135187707,3735.6894644010367
2022-07-18,2821,0.8454750177266988,0.15037060478713826,2.2936651755197985,30.075919982286635,8.08240359065205,6.591694837244887,-4.090824835450803,-4.314166254938954,-0.30329273725547523,3824.723499796753
2022-07-19,2822,4.25107821243069,-1.9063264767790837,-8.289595527678333,5.73368895573649,5.7862198197233425,4.122413428860213,-4.070079242888113,-3.6591239433899574,0.11381917707527123,3826.3516740924188
2022-07-20,2823,-0.7216550887437876,1.1721224495931182,4.876461502643885,8.001183174263701,6.206751419766988,3.634462334438851,-3.0816481688955264,-4.212841689402879,-0.5390210340241026,3865.238914575035
2022-07-21,2824,-4.848306400198452,4.228929877766397,1.513154292026222,3.9861440368586827,12.161504951717703,7.469265685158561,-4.72763384222381,-6.004138089833916,-1.780807954839986,3921.009837545204
2022-07-22,2825,0.6283170371248836,-4.04753615092943,-3.128338850861333,-10.555704224130118,9.641716845180113,4.497293088350787,-3.0683556731994486,-4.796422556578747,-1.1466253502050279,3926.3829691591277
2022-07-25,2826,3.9208291780913083,-3.934260190314765,1.7484314703811634,-3.7874804415672187,4.015470718192148,4.098935414453962,-2.351654938179067,-4.657546486048176,-1.103545640939302,3936.601340283213
2022-07-26,2827,-0.28058855622187906,2.137713207423044,-0.6114235745018632,-5.887566154348384,-2.4749386792857564,2.187288872009745,-3.6992022024791424,-5.0727192129501475,-1.4125182442174378,3940.7262686712183
2022-07-27,2828,-1.6033215005063983,3.5275912325738794,-1.4813179580351985,-20.090853670691338,-8.599954940714767,-3.18475714371705,-2.547500443182628,-5.217976584983035,-1.2881415350861118,3911.099823547254
2022-07-28,2829,1.0260886594527463,-1.2844654553218238,1.401693059412203,14.171598344029562,-1.036106833920016,3.0644296861443507,-6.80108539051902,-7.4173452301435105,-2.181110421837218,3947.4040950927933
2022-07-29,2830,5.85380442350178,-0.8006069195794776,0.5384814036494276,12.086736284702795,4.381035182549013,5.958996202719533,-5.565826893873734,-7.384462691722305,-2.254508741607623,3984.9176341279185
2022-08-01,2831,-0.0007562491206201116,1.841609743903362,1.311876768072743,16.113242421845385,10.287148189990532,7.919675745632603,-9.451338259255579,-10.008667340567797,-3.4074960165621633,4061.2243768896055
2022-08-02,2832,-1.301732376586445,0.6473959289301483,-5.68635048367949,-5.260030556034508,3.504912360414295,4.1259634949512645,-4.784714991437184,-9.174109542838337,-3.322700715484501,4076.0950470447037
2022-08-03,2833,0.4775250712888628,-0.8203792718084753,1.6292310691221559,-22.42361611364028,-9.630436210860267,-0.9429910534250467,-3.072540347770442,-7.7781741541799505,-2.812850816192025,4062.439728087993
2022-08-04,2834,-7.708284170026495,3.520301858886228,2.0427994459414194,3.0103249701778125,-0.5947651125657245,-0.3964638685014137,-0.7536015667178049,-6.454253864855076,37.46559925443381,4050.740582241501
2022-08-05,2835,0.5115693427943793,-2.637005885647044,-2.7965330838044693,8.927645689961508,-0.6734424145811317,3.5719061440664746,-5.373072030873573,-8.108084017180502,-3.292778139079303,4111.250888188678
2022-08-08,2836,10.267220342052942,-3.5678425493013997,-0.9651000869896507,-11.451577306725184,-10.924441312373794,-2.116955821321568,-1.9225206635465781,-6.562793068225645,-2.3375438911320714,4086.928220398294
2022-08-09,2837,-0.8712911303881103,4.690690713631348,3.8060368993888574,4.229192749042589,-5.1097507615656355,-1.2227874994667616,-4.070270698587436,-7.995321054318239,-3.2381694371397884,4105.283986595679
2022-08-10,2838,-6.368780264982022,3.892103270895717,-5.023357222851047,-9.725929512134954,-10.875842575256783,-3.1429157719790197,-3.335805609751006,-7.261722524006672,-2.723809149492155,4091.128760595696
2022-08-11,2839,0.8445001731809771,-1.1803825004527386,0.6717784358130245,23.13352054906214,5.24386125648887,1.596724398178381,-2.1463187006517614,-7.124261983684136,37.66493641783907,4110.856663858309
2022-08-12,2840,10.373959978530566,-1.4649567720936396,0.3562520731722856,6.450605779328683,1.8830350222993104,0.6028980354378177,-2.2825120799081304,-7.909259100783245,-3.49303938205,4168.276445734071
2022-08-15,2841,-0.6850211835915143,-0.149201173869141,2.1268496668593855,2.360091172665115,2.936779333676995,-2.0149920674076043,-3.4703716155630957,-9.495931477190595,-3.361600064811256,4184.082616482665
2022-08-16,2842,-5.464696971884736,2.278980047696919,0.8941310143607026,-5.925898234879547,6.939660491388025,1.314311150842741,-4.168405419899187,-8.555311653954632,-3.945046300923849,4215.619867631211
2022-08-17,2843,0.9509620243952384,-2.15996968342907,-2.349809130025399,0.5555536500212455,3.885353136390819,0.031035456168552855,-1.986576270378265,-8.15485359187646,122.27256133615617,4122.327062253845
2022-08-18,2844,2.4590556230605394,-4.1875023730270815,-3.425846579452969,-14.954865241757972,-5.323664600925653,-4.574873358352946,-1.387456685558334,-6.686634838078973,79.84538425500938,4139.061433145373
2022-08-19,2845,0.37365415178333805,2.086717151113479,-0.04092937344209702,0.9651419600837698,-2.5107922617848146,-1.1522985583187761,-0.024661342347627624,-7.564086625781599,-3.4137005507873823,4220.290765429132
2022-08-22,2846,0.6173367308502371,2.77770011673622,-2.5498608599871773,-16.97309918739837,-9.402770140730524,-8.1423054943496,3.7266806040278624,-3.762235045035382,80.31556473867056,4110.581332579955
2022-08-23,2847,-0.10338816846783594,-3.318462808445746,2.694360027281455,-21.351264290013788,-23.553301617869806,-9.629051214108017,6.8606189462977625,0.7085801302331731,-0.39917699311862975,4108.441257643664
2022-08-24,2848,-7.103989588885227,-0.2469229234763315,2.482434762097405,18.08674860822775,-13.17970686887002,-9.101880124069979,6.470869844098075,-0.16329515338378542,-1.039608135767594,4103.021194561839
2022-08-25,2849,0.6522286368275978,0.605190869111695,-7.593798836848229,12.799395782758609,0.9568258318856095,-8.481620445345584,4.282777358127788,-1.2122030375340387,-0.8314262108072796,4099.443973786265
2022-08-26,2850,7.118828128353952,-0.2365731558073545,2.7319671718953344,22.164316810680575,5.5452904313124805,-2.4981212937104686,3.728909695384303,-3.340601107667723,38.8630715801344,4086.3149825510527
2022-08-29,2851,-0.3711848449060682,-3.7628406853221072,3.642267058694671,-20.583288631252145,-12.807209876148818,-9.619256508565584,8.733903560947482,1.8574312964100699,0.6368482111226683,4045.051619230628
2022-08-30,2852,-14.383753516423063,-2.7700039473338993,-0.645616775323063,-13.15672339784097,-5.870022217592705,-9.28560976876392,7.239646529335175,1.1067779102049684,0.39896372870131813,4008.750650269867
2022-08-31,2853,0.746345918627993,1.9330353191574723,-8.858398885710074,-2.8508300618772324,-6.2156791683102455,-9.54136092179722,9.193000652524518,2.1383113026082867,1.0381187614741805,3961.694553248433
2022-09-01,2854,10.775967177093703,2.1072964778018175,5.513852873171928,10.599159555368146,6.67507108151915,-8.518992210677752,9.864381088432992,3.3003132010404244,2.080458509412722,3952.3861311408746
2022-09-02,2855,-0.04785642800412404,0.1200819663499324,3.6635275952744593,-1.5699112787987914,2.68957347895919,-9.686446999131547,12.077431192351156,5.420560556911738,3.4390534876809795,3906.6456796029347
2022-09-06,2856,-5.831956998381094,-3.836927640843639,0.591994300563556,19.4737839759198,9.328862997331754,-7.198029087578263,10.44959278423758,4.617692370936254,2.8035947731699196,3908.259252997476
2022-09-07,2857,1.0306448569966662,3.2234219657280114,-7.685994136263698,2.92043661279844,8.830046896759299,-4.442304008886026,8.08511489755952,2.865437206887975,2.088401193296761,3890.16317425581
2022-09-08,2858,1.882279955859751,2.0893932715427397,2.984142027951698,4.246771175119157,9.17154182321471,1.0343408613584018,4.407797929787762,-0.35401501778343913,0.43698300225145204,3907.7235389823973
2022-09-09,2859,0.47904899605141615,-2.9943201847436445,-0.6897319183007937,13.424996526750576,13.315104415472703,6.4565452851035445,3.634563061837781,-1.492478018723986,-0.36991447354589013,3942.5595508636375
2022-09-12,2860,7.567268301943733,-0.47403253401455814,3.723537737973551,20.330191198573033,15.409112425507587,7.959028411244944,-1.120772571804082,-3.728524878065116,-1.7134161522450313,4012.5842559163825
2022-09-13,2861,-0.8413461386101435,1.236840027661838,2.089414563507489,9.272650565445787,15.988436115873355,8.544249486629994,-1.0137351604736722,-3.2863828760303164,-1.9292327345675346,4066.5474482711015
2022-09-14,2862,-6.875190588461797,-12.810818636401713,-10.335953759183205,-54.098673688423006,-22.476875110011363,-2.429334188369012,7.926740007995505,2.417159338024007,1.74411554948162,3921.660968207269
2022-09-15,2863,-1.06319856035657,3.296386645414149,-5.6188000950445876,-5.5694231295169345,-12.930211065060192,-2.9051894390471773,7.416825103654446,2.1476720668871963,1.6924110976049747,3913.1323037478755
2022-09-16,2864,9.493889533970306,9.870652870908671,2.9748625523829233,19.844203598991427,-7.793579454884437,-0.8237253021446662,4.230838161982021,1.46352576932712,1.2406021957808377,3891.0964151860367
2022-09-19,2865,0.7743048755791246,-9.99987484608268,22.025109771287006,5.981330928096966,-14.631551308163743,-3.1837598313358058,6.63193878885977,2.231348167087674,2.1335270787431284,3843.802705880821
2022-09-20,2866,4.473159742116291,-9.077088713344107,2.4759859029173725,18.668878117721675,-6.1412014992099415,0.14070321948628361,5.300077216497328,1.6915631196142868,2.065871253415196,3845.181274295354
2022-09-21,2867,0.9145968180724786,6.613989694889849,-8.457499734949803,12.014788129166348,-2.6833407616159093,1.6310630529198562,7.168411333778749,2.6595574705829534,2.022681534677389,3835.290032884564
2022-09-22,2868,-10.129943404540741,7.478764808360051,-4.0632970891648235,-9.341452316427308,-10.663871849633608,1.6396271298817737,4.608662309195097,2.5343058783046786,2.2089495727997814,3799.52338737687
2022-09-23,2869,0.6756197136770048,-6.106621640419263,1.7366332032110137,-9.896862101462318,-8.562881166363766,0.6938730538483071,5.76099313721798,2.535721408512714,2.681132228852732,3762.0079363189784
2022-09-26,2870,7.127358991675498,-8.355838786253768,-4.061657320886447,-30.05486890743726,-17.920064460168447,-6.470059671679152,8.552239453101151,4.736265856991153,4.824336763875323,3665.619218442402
2022-09-27,2871,-0.44220181574020145,7.8020393679612035,0.5503065522667612,15.477389211045804,1.5777614073942203,-1.4480520024604715,7.663584149271685,4.912761925913344,4.172288620974911,3662.14281341269
2022-09-28,2872,-2.3797825850497674,7.496685750321529,-3.1923140070204354,15.475296079826109,1.200496473224149,0.472588650724731,5.9465273852721054,4.829679435154944,3.5247728683241064,3641.788461963723
2022-09-29,2873,0.02884086204715608,2.0863663783326203,-0.8533028362858062,11.642986005844662,10.13252648140896,5.854479695095762,6.2335605047832985,4.3188214324166125,3.2342158506718306,3658.3625705833806
2022-09-30,2874,4.082693612602437,-7.11318679738423,-4.7503788148170685,-9.525011526029068,3.334001926357047,1.3999702197715322,5.965125938920949,3.8593334775503507,3.9172866646982243,3629.2840068920987
2022-10-03,2875,-0.35120896912163246,6.680926206392549,-2.390609790565037,-14.922021170396988,4.548184751309151,3.310829891896603,4.6393225719014595,3.673796280202666,3.816165957964188,3603.5874638339724
2022-10-04,2876,-6.005729204450382,8.043987849509978,2.8993821368280095,4.383961713951152,6.978982427438851,5.705248824103592,1.1116282331531266,0.9380215951621693,2.4104429218577366,3622.8599580376926
2022-10-05,2877,0.7937926800597097,-3.3134731641696877,1.7209935772379197,29.016007430769818,8.274090716106187,7.782888405268835,-3.7010210316227443,-1.5617590899541085,-0.309101237381185,3738.9525919821763
2022-10-06,2878,12.0135135059887,-6.8870496945277715,-7.675588328057813,-9.55742921880826,12.731952999982312,8.469505955965687,-1.4458506738528172,-1.6430150901215086,-0.1907310454253377,3735.084222285364
2022-10-07,2879,-0.6432183956415525,6.2310620855728445,2.4696902679863015,-16.225586470421916,7.63833733132698,8.882951410749442,-2.214545306647352,-0.6985824677768164,0.5113494053761372,3751.0682111512274
2022-10-10,2880,-11.279675840602088,0.4716094998791398,-9.574655045993808,-42.55997774630778,-17.827400917987042,-1.6947815957881716,3.8613560130967244,2.750984740229029,3.018773300554386,3638.4312976265296
2022-10-11,2881,-0.8623663052561401,3.2531923275283283,-3.0069422353671946,-21.03752717719418,-15.925552230938045,-0.37544711125622143,1.8435086700486494,2.6724570603819444,3.0915115634923325,3606.8790979363557
2022-10-12,2882,10.334937639338177,0.5088465923911407,3.9261862157335443,17.32815004812474,-8.64190112499513,-1.1402759118145696,3.634727166722925,3.30644336008649,3.640722851894253,3588.14770617551
2022-10-13,2883,-0.21255582987591382,-0.11259862537644949,4.456231903211815,20.928316365165657,0.5590683605855276,1.5055114887411634,0.7312741356275154,1.7514605954331017,2.461113284696836,3592.629661360067
2022-10-14,2884,-3.5978768061685837,-4.012871720582673,-8.270195187243853,-10.293471705906384,-15.040227825043068,-6.892522111341066,5.38300488511976,5.348505503096533,4.84757076437819,3513.0721322550958
2022-10-17,2885,1.0485334491199563,8.381910128662447,-1.5476318000995235,30.201779187293468,8.400079703559143,8.131609201475129,-1.4602235267093704,-1.170353571867608,0.7970220024681396,3597.6141308916685
2022-10-18,2886,4.713965815839222,6.980287127253593,-0.7599489464965998,24.50738986297101,8.528684581763201,8.403253305024279,-3.564513118003191,-2.2494841675159165,-0.9019202805148439,3654.431973236536
2022-10-19,2887,0.6640721543178305,-12.386951114037675,3.0293404932510413,6.991518692582801,10.233384531198823,8.654566875443777,-5.072541284559875,-4.910772283141938,-2.3382479517533454,3699.5604036689947
2022-10-20,2888,9.501023682603178,-11.800524055348102,-4.173193821552587,-22.279354796660243,3.780909728351034,6.5591586645135465,-2.729602164056004,-2.224175857264285,-0.7356299625218128,3681.2228885980157
2022-10-21,2889,0.4532201588067153,8.633173795240022,-3.490136248544154,-24.124411205137328,-2.6144667818082894,5.184175979038969,-2.7457664952419663,-1.9945574510592934,-0.3769110759700425,3671.6367017285834
2022-10-24,2890,-8.628842465752676,10.597154536543915,0.6822863935182184,-4.856053000491464,-3.9714036959600065,2.3831555338938273,-0.49617570356667784,-0.19125187499237484,0.6717872194546146,3663.498263733775
2022-10-25,2891,0.3784842404046831,-7.188020623040291,2.2627111890845697,28.47844740363614,11.261805682909355,8.71041636879363,-4.756420574158199,-3.5306017913971743,-1.1679671877881503,3752.2786953825735
2022-10-26,2892,14.20637114395556,-6.821743882329349,0.2850619365883347,14.075133420040146,12.862538600576173,8.949515149956568,-7.806296189016834,-5.660814936555667,-2.4783560153918245,3806.156541993813
2022-10-27,2893,0.7602741236554156,5.8703100161604524,3.8476762610807143,-12.272656479764429,6.00231913969489,8.352472720474523,-6.660693661284569,-5.25833631926119,-2.6072871166671803,3829.0192934919687
2022-10-28,2894,-16.417410343058314,3.4264602868381004,-7.126997130165584,-19.90312434935403,-10.410598465569805,1.1192130599680468,-5.747121765728508,-5.241532605823934,-2.6474625758700654,3810.0442057385403
2022-10-31,2895,-1.1499986667851498,-2.6123621271580095,-4.585461136328021,-9.162211805036563,-6.95109548346268,-0.08911781163457988,-3.164821994845653,-3.727600217203417,-1.7200827262529401,3814.7893247838465
2022-11-01,2896,12.96497735935681,6.001487212400594,9.28079576587345,15.64751426518039,4.81401942546529,5.3068545515872785,-5.94380147056485,-5.5029719027941155,-3.0196466218041564,3865.212146256306
2022-11-02,2897,2.4539347685560493,-1.5412193071099445,7.430384467344979,-6.5316400734105144,-7.06688834722128,-0.8679638834596375,-3.892080144143165,-4.675657281814637,-3.0126060155911887,3847.4762230757183
2022-11-03,2898,5.463778336998578,-6.502157363511232,-0.44634460732969927,-36.51524735394712,-22.425952993888586,-6.0471443241009695,-1.1161092579847889,-1.7189514364425946,-1.1659430135019022,3768.9080788422034
2022-11-04,2899,0.7882642340940258,7.6117411930773,-0.031959034515963936,-17.251618075390205,-23.3772764070085,-8.158829771051728,3.104189748483037,0.8137060793117854,0.5682463043348491,3711.8083000494266
2022-11-07,2900,8.966364934351104,6.730243282874625,4.644074079861497,25.057269647005825,-7.066930134613472,-5.007706931814354,-1.0149522717050985,-1.5298639980086506,-1.17329164623672,3721.6385305519448
2022-11-08,2901,1.0725203364174138,-9.57250008856844,-3.0558019537733365,27.696759797301,6.178937731525295,2.3371419195333374,-4.736345076543145,-4.438881315606125,-2.5109628229157295,3773.63807552563
2022-11-09,2902,6.648570129032491,-8.201833770387305,-3.155429973335867,11.462853975601078,6.915298441741228,-0.4714269908827049,-4.655195210843047,-3.2492994092497867,-1.890597407973786,3794.0996740697638
2022-11-10,2903,0.8473013909302018,5.419787703718235,3.171986892746091,-15.18094925461184,-9.639090379782829,-6.893139713045059,0.28516868079047697,-0.3211724338439126,-0.5136748516573562,3755.1703690862882
2022-11-11,2904,-13.187411568906018,12.602494935851713,5.10515541458286,21.548225601118858,13.175258728769535,6.876157607272276,-7.481942883544136,-6.958097002167321,-2.894565852051528,3861.7619880845677
2022-11-14,2905,-1.342343543640304,-9.26920627569952,-8.599783234907836,20.510284467127363,14.737864829802163,8.210058342363354,-7.970387398746453,-7.9951612363915245,-3.2314808612374577,3939.7594804324553
2022-11-15,2906,15.092350366641154,-13.079393333841464,-0.5158143312937185,-10.738772452334665,11.866277025895101,4.845144667344059,-6.88752763876478,-6.8393123281378365,-3.288949809450969,3950.348957793463
2022-11-16,2907,2.39697580894717,5.407420007242511,3.5864262284541937,-32.571103346187144,3.116114105999756,4.790576125676537,-6.090415510027412,-8.183586571986226,-3.8810207881744816,3947.2459186639417
2022-11-17,2908,-17.816591349494278,14.87790278755152,-2.3159277539915664,-10.468290154581439,0.8602635260128721,-1.5236281517182988,-0.7094710280231169,-2.261373479706748,-2.3108335913115354,3949.298562013735
2022-11-18,2909,0.14119331851905415,-8.599133210551576,-2.9703350805886473,-18.293248030142344,-14.90020245255348,-6.959863571212466,-0.999198202731975,-2.922037957606193,-3.084156176230664,3905.5447021300247
2022-11-21,2910,13.879487984325975,-7.246903155018408,6.759759563660296,19.526777665411174,-3.8535632499841057,-2.7154347466188113,-3.571720057542109,-5.752618919886132,-2.956105150731929,3931.9205347309567
2022-11-22,2911,3.07530146083624,3.8989236337864916,5.686606493515839,12.742519464060322,-6.478179208569614,-5.355979394931836,-1.6634947777653792,-4.196106469362775,-2.6620718337620133,3929.962623418223
2022-11-23,2912,-14.12043515381005,1.6590896598399958,-1.7779385988696816,11.4031222124611,0.2344388256180281,-1.18758877716715,-2.790539778070098,-6.298808099994233,-3.1704256042341967,3951.1108119557243
2022-11-25,2913,0.1236733759976083,-1.9529280201598915,-7.173738590533436,13.930461875182175,1.122086610518764,3.7750742305398717,-3.6522955561442387,-6.896053399904062,-3.368772682390727,3988.828937426848
2022-11-28,2914,8.652762246821757,-1.3844948168750122,-1.3985526702927515,7.492752556604202,4.883846157814844,-0.5411748099859182,-2.4979681186855345,-6.162169480437655,-3.3209405639312592,4008.6423602531913
2022-11-29,2915,1.222534763128417,-1.8305920715676702,4.166409580370797,-21.813335927325845,-14.445948427012482,-6.180527992851665,1.1262472433373887,-1.3638816655509345,-1.8554823844864927,3950.8638133783634
2022-11-30,2916,-4.453348976239596,1.67347922638967,3.0368216000030372,1.5947416183504046,-9.666874816849983,-6.619153297848214,1.6000727483554442,-1.9085240364397862,-2.613227628159393,3934.139002600668
2022-12-01,2917,1.3276673988768746,-0.015931164745438764,-5.244360352749965,13.415047693175453,-6.86856956262659,-4.863407724799188,1.400999847277518,-1.6671818437537524,-2.133762345054862,3935.132385337908
2022-12-02,2918,5.368752411813356,3.5773004651424216,6.1988969851274405,30.26475401176768,12.601609766263152,4.843625824635012,-3.0578392851436007,-6.803501696987908,-3.793629263555772,4035.440228424731
2022-12-05,2919,-0.03956440808658712,-7.206262778278626,5.470565678767542,-6.842573424040779,0.03610750480567049,-1.63945363276612,-1.807031850631617,-4.142647372877249,-3.1212513702153615,4014.150376382268
2022-12-06,2920,-3.4470699126198125,-12.947355956034775,-6.022029867275929,-27.212474234461947,-7.69263783031019,-5.361890071980326,-1.4149989554471176,-4.154411113839956,-3.1299201166150965,3976.4525878805684
2022-12-07,2921,1.3445473968430068,8.031086111328563,-8.38652464994334,-28.307511336724176,-15.352584402924371,-8.223160994469637,3.0917451280268438,0.8695167824332231,-1.0686506363961712,3917.4063699116555
2022-12-08,2922,6.495039252422204,5.489128388213352,5.298373880669828,9.793336337191008,-2.5001782641685395,-6.163816148224612,1.0420067356338762,-1.3353199189340756,-1.8922695519493686,3920.9521292217105
2022-12-09,2923,0.09291579742120959,-8.728950669607485,6.280874646467325,15.447878644960639,3.335071683597107,-1.4500191782583443,0.5370696794753229,-1.9346485596742724,-2.4461452419674004,3932.595304947224
2022-12-12,2924,8.055434364318158,-10.198882728821676,-2.378518515620563,14.01982048947508,4.673329633439877,-4.471784196889502,4.387749782986901,1.9097830829747835,-0.7023630981654492,3930.692842294714
2022-12-13,2925,-0.5834296609199274,8.649805942826884,-0.4505381130907864,-4.688079220110467,5.924903816923631,-2.617341296716475,1.861929443405245,-0.8197358717915222,-2.0485050041944532,3932.3540424381617
2022-12-14,2926,-9.522179103731412,8.683220006154222,2.090436058500579,18.409226481974088,11.99071152235858,3.996505028141442,1.1675469727634606,-2.430198288146727,-2.709199891600207,3984.1874152514274
2022-12-15,2927,0.22331650763972988,-5.3914964425587755,-3.125500170038439,-14.297809386936613,-1.6151797999326476,-1.2755901577436362,1.9556470082254123,-1.6369077622078265,-2.3207784475873723,3959.7347299129324
2022-12-16,2928,8.232017523601508,-12.808980035252596,-3.2895200081914595,-38.36989082023295,-11.826497390101657,-4.473787971306876,3.299378833946065,-0.24475663374266787,-1.5303383888129076,3881.524133936723
2022-12-19,2929,-0.35236619137530845,8.360619403244389,-3.1930855045546878,-9.64077977126685,-15.188619033449108,-7.906939772375182,10.979760966485912,5.621303288429544,1.4422495580997179,3834.695046163729
2022-12-20,2930,-5.1882603949187756,4.45317024578253,-1.4929253669303222,17.213609256379996,-4.07610618583135,-7.132362014548789,5.150591341544896,3.0442392201813107,0.580083323530431,3808.613838889065
2022-12-21,2931,0.8430645166329516,-10.71193521603624,4.517814610571321,17.347556733877767,-1.947840871679091,-6.220255794313829,6.355271627926385,3.599960398061228,0.5868599070104494,3804.2193152910054
2022-12-22,2932,7.026598228670041,-0.6116221719902022,3.131863644675555,25.61080595039357,7.5729902074202045,0.7188973599282349,2.6246342478922884,-0.05012123013854364,-1.3397139755962542,3844.247859544876
2022-12-23,2933,0.7675523571678813,4.113590663772179,-3.806821201558627,-23.11584174117784,-8.569249564933529,-4.655344572968289,5.597339540515378,2.1534369278150507,0.3374024281264951,3774.761997271736
2022-12-27,2934,-12.51074224410129,6.442377067804358,4.044179640013873,8.54083633261709,8.433250535479587,1.1446033522429389,4.049119352507304,2.287136039076728,-0.3429841547811918,3805.0988457635226
2022-12-28,2935,0.8178886045633469,-6.345742262751553,-3.4074973036034812,7.462421534763166,7.699204846790991,3.0921805893766816,2.2906397804178056,0.7069362887012574,-1.0308073780013558,3819.700094528818
2022-12-29,2936,9.398061406482478,-8.333170587949073,-2.512092426690174,-16.549999198490156,2.8166907260012835,0.41587908981672683,4.022452308672584,1.3677491689612253,-0.21330498909571816,3789.968140512202
2022-12-30,2937,-0.2792768645927808,1.0519729189804714,3.5074861706463807,8.83978586098641,7.458476037862624,5.47919745079075,1.2272264493248457,-0.287907473955201,-1.139452732625557,3812.5609491598007
2023-01-03,2938,-4.805730616340398,7.220631513051693,-2.211520213119279,2.087137817221958,6.092521404476301,3.40562946604436,5.703542752013021,1.8235042336821152,-0.11011610428661811,3808.3579754788784
2023-01-04,2939,1.1515917818270491,-5.510954280777703,2.6192156298163667,-0.6146811293931975,-0.5166226891703616,1.1614844654851453,3.630542492151932,1.361539100951802,-0.600274308077104,3802.4494774903787
2023-01-05,2940,3.5077754720926304,-3.5025042216485716,1.2609875004040205,2.8481331417771614,6.010517826042587,5.762626309817392,-0.0891408867992709,0.2682018331753113,-1.1202670806951573,3822.120715351007
2023-01-06,2941,0.07021399148229257,-3.369066708668841,-1.873840849852165,-9.183863438625536,2.466721316409732,3.303867004537622,3.001884028007396,-0.09705062276121623,-1.409679999837806,3809.522571163832
2023-01-09,2942,0.2478148313566475,3.386058356763961,2.804616971061513,-5.865300794012896,1.582241015836999,6.991498156611769,1.5048372133477699,0.6808745510808336,-0.4985375482994243,3816.582802138675
2023-01-10,2943,0.9940979219969392,0.25184444076937496,1.0715431895020302,25.832658478837246,10.882342731910086,8.608114077649333,-3.0378321645640227,-3.2891283196999126,-2.4156506163074027,3890.4371149721514
2023-01-11,2944,4.445244919272422,-2.987280096206435,-6.979084655166702,-5.5284617143980626,-1.9883829995818587,6.914348266715635,1.966163396281246,0.2383615431447339,-1.5803706967139703,3879.1099444638394
2023-01-12,2945,0.9404827700442251,2.630702673952559,1.7412621884165276,6.769007215421823,7.857562348234353,8.730170473666234,-2.799880081115802,-3.2662971873123325,-3.159050624821333,3925.366815968943
2023-01-13,2946,0.4675533591713741,-2.734646839276623,-6.553906181307603,-11.133046665001196,-2.5133329352299683,7.971298098430751,-3.9229865641772363,-5.985176834386024,-4.0316017535547815,3932.866986000296
2023-01-17,2947,0.13868805890088787,-2.4735260634301515,3.017544914225617,-8.819917017659272,-0.7321119132159453,7.311690328921458,-0.4836216798537265,-1.6225583955022245,-2.862025050210889,3942.750231679517
2023-01-18,2948,0.16035011719516667,-0.6170295905895316,2.023323837454818,7.283504037449532,-0.23988986313106864,5.635034372601822,-3.4870556122186684,-4.171003639302626,-3.4807623249660935,3975.890279367012
2023-01-19,2949,-0.7707886817163363,-2.9986309457443863,-1.8043845666117448,-18.27069518727822,-14.435104598739166,-2.2154244070737263,1.2160946679497329,-0.773274517382788,-2.196335732772809,3924.04908464243
2023-01-20,2950,-5.6106906516178805,-0.24989266831204304,1.8056755121647683,-11.440462392331682,-20.069010354715566,-4.634849346050899,3.6145422658511137,1.4161511696228928,-0.9233061218867817,3886.9455875805597
2023-01-23,2951,0.8821932969075643,5.092361019121171,-5.317789713884551,15.722679640924895,-9.859610805848078,0.6465052905664948,1.07418496852776,-1.5945217649302776,-1.694428517364372,3897.4790948205887
2023-01-24,2952,7.025754488384129,8.552752238010203,11.167316912407514,27.54363174390417,4.886604125699378,6.955000183320067,-0.8212674810225025,-1.9447399201895905,-2.657935477611886,3964.7219805685577
2023-01-25,2953,-0.6803059734552512,-7.541090177361761,4.772392668006155,7.0080247119233405,4.597744598446539,4.504091281922044,-2.3130902901719423,-3.646321385903633,-3.3956809992610033,3980.9444508194597
2023-01-26,2954,-2.796619492684272,-9.034818622616845,-6.275548795691613,-18.46616069576242,-10.792146607439356,-1.9455919351896114,1.8926854339612902,-0.45269117196257014,-1.6462883723830544,3944.9233324635907
2023-01-27,2955,1.0758511634537946,9.199301357212509,-6.226839613389711,12.005317356425351,8.068797615754974,3.141451480872263,-1.3183138272873975,-2.901489938457374,-3.27753082624929,4002.060482610437
2023-01-30,2956,0.7829642470365279,10.679992090567751,-0.38705488741519645,5.564138866659178,10.25099373826771,6.3719201271754855,-3.2163919549998496,-5.676574125686187,-3.844563649127849,4033.361859677717
2023-01-31,2957,-0.6307089723564392,-13.672401323439367,9.386498992500123,-19.568410702366613,-4.910454151993704,-0.20810907326874428,-1.229970697455471,-3.8622125737606012,-3.3907305730174926,4004.197081141698
2023-02-01,2958,1.719682116330869,-10.941070145257214,0.9617297896005397,2.0723502327716616,-2.561914957390101,-2.438053809463767,3.3780944771832964,0.6556803964911495,-2.2801189467073755,4009.081430208444
