Date,TargetIndex,VIMF1_predicted,VIMF2_predicted,VIMF3_predicted,IMF2_predicted,IMF3_predicted,IMF4_predicted,IMF5_predicted,IMF6_predicted,IMF7_predicted,Res_predicted
2022-07-14,2819,-0.5095449881511751,4.87119285909884,-7.049454452322472,-7.898578293174317,-11.050462402228248,-1.886788121892124,-0.2949847115006605,-1.253880831362281,1.603945765297567,3827.833291908535
2022-07-15,2820,-2.0811917109219333,5.366023557642033,0.803367809293178,0.08606360966982152,-9.270110890650429,-4.446171685395015,0.7951845144217486,1.3811875379297476,3.108434164058849,3797.2232141243157
2022-07-18,2821,1.0856152960749679,-1.5884568484642676,0.36845540250991604,15.990291395514134,2.843952764898333,7.359603487481735,-2.7772148594942934,-2.8843141069845473,0.7591469000636266,3858.90050839832
2022-07-19,2822,4.6989025854325615,-2.8480486749255567,-1.9310739127463528,15.465074254944454,6.035493232171227,7.746247626182665,-4.818971230800358,-3.5789763845943128,0.15162775150736252,3894.679931682943
2022-07-20,2823,-0.8845177493958047,0.7201858784125523,3.19270687886889,8.473761317725511,7.049204297325183,6.180967155135775,-3.5902934817068086,-4.121374370375278,-0.3887469485570989,3928.583860232243
2022-07-21,2824,-4.3587243974033845,1.5632583911386453,-0.6137582269419326,-2.9684452316852443,8.731365484605163,7.612898759237751,-3.4159870396420757,-4.560380938603274,-0.7983010853521932,3959.519539876096
2022-07-22,2825,1.1812696653142556,-1.1868668798795348,-3.820631183159424,-5.328603767636352,9.530820170113358,5.620259947293476,-2.953507350483946,-4.231162761000988,-0.810076805208297,3982.198698991082
2022-07-25,2826,2.7469973069035962,-1.2101541529956075,-0.4390848741163822,-0.8624546964873261,7.560918394289224,4.05349925233746,-2.2092293860902146,-3.8667748420795505,-0.6686435561426549,3993.9737863613673
2022-07-26,2827,-0.7212954179135256,-1.3526735759750679,1.8266631749883118,-18.07247100642863,-6.934564285756274,-3.838748932768155,-1.692378542722139,-3.0389248629787744,-0.21246421462623744,3960.92055616185
2022-07-27,2828,-1.6143167323062126,-0.35106903905269515,-0.1712065244215779,-10.703018152891577,-8.152660011096792,-5.42641376809317,-1.7182462169911332,-4.000496078345975,-0.3324436389804646,3940.9224017081997
2022-07-28,2829,0.9270563615304486,3.8446419059894152,-5.182226490551113,16.524335714916916,3.009503614019714,10.516325778230495,-8.004225919531251,-8.007625341909723,-2.1112419281468817,4017.181369796159
2022-07-29,2830,8.096659210764383,1.3837422214893005,1.1384349351668348,8.409805093285662,4.466189554796536,10.354378019997625,-6.186696923760721,-7.4116778862192945,-2.030722587966636,4052.2819158306775
2022-08-01,2831,-0.6249590476473301,-2.5682373696888794,5.110631191202849,4.776162722258718,6.262186274683096,9.194654765968949,-7.799957109735033,-9.04930299284505,-3.034815582471282,4105.524037667892
2022-08-02,2832,-4.581470517671803,-1.7911350252972937,-4.9575257058340405,-9.712731634377786,2.8287523991730836,1.2175591810281645,-3.240246228909342,-7.600652637137131,-2.5653028861971165,4109.849340477828
2022-08-03,2833,1.2403802417135044,2.6365612804918603,-5.177584229904287,-15.695851558915788,-4.5052000645126355,-1.6889449338626576,-2.4815265013455132,-7.127744833739726,-2.3710761981997734,4106.357396273669
2022-08-04,2834,1.9243435976248549,5.09548781637906,4.223082652638595,5.455951544408073,2.7530976108601948,-1.0765103361521398,-0.7816892937182729,-5.4760518305863,38.118833098847404,4093.4585533727686
2022-08-05,2835,-0.3054885615705203,-6.734809273008103,3.5555542146177928,-1.878612821298141,-6.78481639054062,-0.5472216852508183,-3.233466691529827,-5.845475664479906,-2.3698508587438596,4124.712303472295
2022-08-08,2836,4.199988459415021,-4.68467759859557,-0.637060349421219,-2.2151358071601734,-7.153054557225033,-4.272181018510082,-1.4265789949372447,-5.232950521124323,-1.8431625773481528,4116.372937499852
2022-08-09,2837,-0.3719601641795016,6.257377259840246,-1.494848119956167,8.272037709169005,-2.877707191322969,-0.9519020304967825,-4.264814542503117,-7.320231114557075,-2.7997996285172633,4145.831235924762
2022-08-10,2838,-2.7449747137581406,3.143933705071464,-3.4835765130359206,-18.291863380451396,-12.197118301607254,-7.006484411188701,-1.5915681704406381,-5.364766276049934,-1.7949174323291288,4104.124072275715
2022-08-11,2839,1.068016230920147,0.29365453790650076,0.13861983739342065,16.487437338978545,3.2400204098024403,-0.1495321800974665,-1.5612993136775373,-5.798589935030904,38.27133593994711,4130.583120434686
2022-08-12,2840,8.634940270007288,0.522953406794759,1.7115777261313028,15.186518651299814,5.466814045224801,2.723622651014395,-2.691483747568654,-7.717464087561879,-3.2684400492465215,4206.736298569327
2022-08-15,2841,-0.8289621749880691,-1.2837848795580147,4.552236048433187,5.0346146422279645,5.064297760316052,-1.203877972246815,-3.7611427274948426,-9.45004205151696,38.204087649128525,4189.159402914808
2022-08-16,2842,-5.532909518344807,-1.2256337434665445,-1.506500927719756,-13.311319827873277,5.519816565810984,-0.10897082710903305,-3.1344584747542825,-7.231588122582082,-3.414151602175224,4243.740363167862
2022-08-17,2843,1.2194044118103395,0.4262708061838616,-5.398033975338301,-0.9971772321925627,4.676041677374528,-1.253545920154508,-1.758236905837336,-7.240652769531977,122.85761931135391,4152.702503571517
2022-08-18,2844,2.308437406216722,0.00971281974470628,-2.621848584480194,-13.912456469527669,-3.4565578143628386,-5.839625512554576,-1.3648030657232795,-5.82091128788052,82.02818714268778,4170.9680848161815
2022-08-19,2845,-0.45771577565683685,0.5548306441002033,0.2767698814731432,-2.3279440789832293,-4.863408766140893,-3.9651109819680386,0.4121222631378174,-6.087074365798827,-2.651055879646748,4236.417036134493
2022-08-22,2846,0.38968540113689265,0.050198937236023866,0.17193652817552874,-8.78666068070482,-5.785381301913596,-10.163918657458979,2.8207582648580996,-2.931907586645849,82.44366029210897,4141.565308601871
2022-08-23,2847,-0.31353044258694673,-1.1413663418932325,0.12774947235736533,-14.061070525785002,-13.636546874074178,-19.11775286035646,4.87897922694296,0.9984906654392205,-0.24500839983707579,4155.323782447949
2022-08-24,2848,-6.788171952963031,0.9130928921635162,-1.2523327909961957,6.249667644184683,-12.883415760575907,-16.83055753518898,6.419503435932469,1.5213547453605543,-0.08521582739786027,4124.848394190389
2022-08-25,2849,1.028595425344756,0.7926896319389076,-5.495610521642853,10.062446995883434,-4.894197551759973,-12.461407170081578,4.341949145732812,-0.08756292380763853,0.03465975462955839,4122.014134215884
2022-08-26,2850,6.143110252449562,0.6747496548143577,3.301365119606885,16.384455186792337,3.831774622675489,-2.2079082185282317,2.61582743875357,-2.9687487073125283,39.26919839484532,4122.502099133013
2022-08-29,2851,-0.9705518923849699,-2.9230846498503347,4.468238725803985,10.316365261435678,5.631090309922563,-6.792382894244206,3.1327028012441787,-1.5239419796806715,39.55441172956171,4124.844891211802
2022-08-30,2852,-8.148376579208815,-6.7291617971635125,-12.100392969747663,-34.88409003317585,-13.321585705314682,-20.7150150170054,7.901537278127009,3.1792868388470765,1.6137277124796299,4040.298751532342
2022-08-31,2853,0.10119323565450244,4.639020440164164,-11.652753642974407,0.44079805480015466,-5.801073833901434,-15.070080580819727,7.70337372984072,2.2707533355435174,0.9467692160781667,4024.0025448491233
2022-09-01,2854,7.258501726880709,10.84039029077579,5.448646449496316,7.580986789977416,0.4306975240185693,-14.067240949421745,9.141027960256224,4.586615470621183,2.5758476385024096,3998.208712323767
2022-09-02,2855,-0.3347177501194629,-8.57037974158495,9.53794364302231,7.946954516549873,2.035033343571172,-18.604360527088048,10.85900931855555,5.972646265237316,3.641643743575912,3958.1059128674306
2022-09-06,2856,0.9487382630849996,-7.033046440259798,0.7150076698484114,15.713407096675759,8.697708884032934,-4.798955702174425,7.610483034136365,3.6651192499676455,1.7832191582395183,4000.42925044988
2022-09-07,2857,-1.0373203660291939,4.342570624404185,-2.742187577364909,-14.797506015146798,1.7899597840988903,-10.512362561200447,8.441767104827292,4.487143900397911,2.8167202996864376,3932.3516640001044
2022-09-08,2858,-10.010555739441616,6.704067167640914,3.1927872189703734,9.437643141340281,6.417079831272325,0.6213426887568829,3.5568223232043437,-0.11092412504609683,0.5304653280427942,3972.9200093106138
2022-09-09,2859,0.9884719867786185,-6.557262468772372,-6.005689825987464,9.183912177188738,8.754207047048254,6.749678834660628,3.760600750549955,-0.6095940361714156,0.03370440522326135,3992.8085205344996
2022-09-12,2860,11.795894676595143,-5.441368742050366,5.564881111109379,14.573644455201404,8.75951991875462,12.191705947214658,-0.44464943542288893,-2.7275528791913786,-1.1790078237695525,4051.3061611453504
2022-09-13,2861,-0.2587439819423256,4.209889621383238,4.042254549429522,7.286078333271448,9.713186699873091,18.654926663170457,0.605774292878607,-1.5519307784611271,-0.9125691817338577,4088.7743704066243
2022-09-14,2862,-11.367615137422137,-0.09327763516644527,-11.470463699223043,-31.098923230280654,-2.038544784142289,0.8153887806715971,4.420962018085277,0.8435369228036365,0.3273289684082954,4016.721954154512
2022-09-15,2863,0.47113695571333203,-1.5976920583121013,-5.552638021507466,-29.450853402900034,-9.396357846827605,-8.042403829077841,7.755795613809553,3.9383652742414057,2.629679500701826,3949.564074732676
2022-09-16,2864,3.5213068862464993,2.8062915746174193,2.1536753324258626,17.41895924367195,-5.247759068101125,-1.4336143542315796,3.5961877744260278,2.2247604602085005,1.3796463394666034,3946.6890050576358
2022-09-19,2865,0.2840887177675473,-6.132833326010927,4.4745681285820496,-3.2760349537387725,-13.87048359439948,-8.406615335329697,7.267460509943703,4.197499848128288,3.1868558892382737,3875.487812602094
2022-09-20,2866,5.141912112987416,-4.691787491147516,4.4341745227732545,16.382298819384246,-7.05130233734733,-0.5613682816867822,4.5824204399443715,2.483764372517726,2.348100647422541,3893.313244587339
2022-09-21,2867,-0.6225531314196395,2.243106871824968,-1.3662201244266683,13.709704737961438,-5.787261629429629,-1.3815329977763895,7.06494481740836,4.2006466144568435,2.6440512787272894,3871.136938048475
2022-09-22,2868,-10.981774489225218,4.395337847535662,-1.9985980215227137,14.356053056185388,-2.4623819639392224,8.982974702267114,1.7595829013272493,1.0937320670858668,0.5329160069546504,3898.9777361109727
2022-09-23,2869,0.15233070425012052,-8.129167065660354,-2.009831663539412,-27.926982413935185,-14.45246704499543,-4.802113245024081,7.06051911579172,4.758887316528629,3.771633568231124,3792.152652620058
2022-09-26,2870,1.5394921374720045,-5.942500989561646,-0.06825243088919564,-23.625222739452653,-13.261970489302989,-6.505726271666489,7.086864912950048,4.786794451823056,4.607169697916845,3732.3892106969006
2022-09-27,2871,-0.05866207395124512,6.4103025826732845,-4.825839546876178,13.21556522210831,-2.503641902286013,-3.2069266197259907,6.618427077017174,5.74279077321026,4.424157981211067,3720.820799063231
2022-09-28,2872,3.1712225776030927,5.500418770301553,2.193551967146824,16.34275421083595,-0.7664148820113184,3.9578639162949116,4.795111568329588,4.502333308800459,3.2367417430203034,3722.54706691076
2022-09-29,2873,-0.8079737366625572,-6.948773153709797,8.147703596402408,12.858981775971046,7.4159628103099,8.60542106909513,4.8789669673817,4.486904354172211,3.083595079494586,3740.6760319905434
2022-09-30,2874,-1.5825079751672657,-6.785977043546452,-8.03990818174864,-13.998511857950394,0.6560528838680213,-0.5862304120736894,5.762979411073076,4.844329099851052,4.269308303526259,3693.748029055868
2022-10-03,2875,1.188678832772947,4.958154318929538,-11.881869640225407,-10.909597190066293,3.7839903264374968,4.1167868691482425,3.98618893738589,4.204631792575356,3.8652785785155572,3678.5202308415955
2022-10-04,2876,-0.40803687228262575,8.876819057068108,4.012441385681846,8.180399298225346,4.930851295092587,8.964085758035296,0.8139416431570794,1.3412323163289273,2.202617547612732,3703.2600171102113
2022-10-05,2877,0.6352046246029115,-5.834152263374648,3.4916314382168068,16.483816178564965,2.9310409540805296,27.217957619970136,-2.1462275007497453,0.13017915112421008,0.41139971616419757,3791.8021796124576
2022-10-06,2878,11.570320831060542,-7.55669082538604,-1.4243374552332035,-3.8577955056205013,9.341216272364065,24.68668624369812,-1.3878387813400792,-1.4319017866865948,-0.057427620753259134,3805.269380789052
2022-10-07,2879,-0.671439423516361,4.860477157258104,-2.5305857222382,-17.6517152188507,5.274187741837316,14.288901662132076,-0.9560447740280722,0.8748957014411616,1.3247552855340814,3797.3183199929445
2022-10-10,2880,-12.328198109846642,3.5390485178757674,-10.18367550545996,-34.42992015597262,-10.35620510043585,-2.3441732874680525,2.969147994408786,3.2386398604974573,2.9192542131426933,3711.609716869486
2022-10-11,2881,-0.3079328761753555,-1.978235668833051,-10.944129496518762,-23.506758205458386,-12.639392786779524,-2.8691781381975545,2.204151371477309,3.9547034156808536,3.6162646789124437,3659.73813540432
2022-10-12,2882,9.858605998226022,-0.9137766383778141,5.074010077116078,16.07812134464352,-7.660534762366062,-2.442173763887155,3.533725309781218,4.446813026761333,3.7920074327441,3648.89203795523
2022-10-13,2883,-0.2887417111442794,0.1944640965148947,4.334042811936612,11.973319898849617,-7.236139163155812,-2.5806350346052085,2.5100396845985102,3.686732852604962,3.6916542081500836,3617.3330032718713
2022-10-14,2884,-4.737523814830075,1.4386692310658473,3.4715324406533483,14.19684206298831,6.418019995030342,6.663978697138646,0.06976175525346662,1.9199378880011295,1.6759084977516636,3690.8419580203363
2022-10-17,2885,0.42415453539088155,-2.8310537029570586,-0.6796895058801091,16.337975623818025,5.3839155790984705,14.826745846334305,-1.7310942371967855,-1.3750748888709126,0.37023661783112516,3715.666516370751
2022-10-18,2886,-7.592662656742014,-5.474113593062043,-9.91785456097281,-10.661905495437395,-4.895882274735747,8.025052626285827,-0.40910896731587343,0.3845228004970238,0.9125843221042942,3694.6731657006176
2022-10-19,2887,1.4177750130229807,4.412582510657988,-12.043328792880196,10.154061393827007,6.651672773281078,17.31420581277392,-3.6016703545606674,-3.8009431838703733,-1.8302653603628585,3763.0653196274798
2022-10-20,2888,10.077318569563882,2.745455207733598,-0.09234048914390058,-17.076491005593486,0.9210402475033987,5.58621479738332,-1.166296249721583,-0.4483413166463208,0.14755713229783396,3731.526602219924
2022-10-21,2889,-0.868600189293879,-2.6477501304525024,7.5125906428078935,-9.203154160766758,0.27532442081451336,6.562591404057883,-2.3372805035023845,-1.4551377705798103,-0.09447856294607959,3738.303114295909
2022-10-24,2890,-5.771242514183619,-1.541730133549148,-1.8821817214193288,9.18240416078308,3.4295990682562163,5.758162111698027,-1.7301870296631705,-0.8965704145638966,0.1459787289308565,3759.2279817346716
2022-10-25,2891,0.9209561775553308,1.513974233496433,-3.354386136796009,15.52540931897073,7.506161742664595,10.833431571982587,-3.142611082995458,-2.1649949008245386,-0.38021110929631163,3808.3150455212644
2022-10-26,2892,3.7272906821157985,2.5676692212309833,1.065968163625044,9.468250111255067,8.614059548864958,14.59040074727696,-6.405873360055082,-4.370415337388209,-1.8926953672191473,3856.2541832249926
2022-10-27,2893,-0.5757071113025702,-2.134295582464236,2.673454830763127,-11.59273822702822,5.003079849039011,11.731694188669508,-5.1792797363765715,-4.177787506528389,-1.9746684999742286,3877.5643783082933
2022-10-28,2894,-5.775081778788026,-4.352038539038608,-6.662501593079405,-16.02656099745602,-6.04869025239708,-1.6202673712957676,-4.023362483390372,-4.028991190739859,-2.041833716931393,3853.3869952517725
2022-10-31,2895,1.1104642040788324,5.08685707770834,-6.725011431608575,8.724341776265248,3.366538688406422,4.3092803348973945,-3.446108781670006,-4.19199150886611,-1.6971394974391103,3895.4197607604547
2022-11-01,2896,1.6050731269752632,4.304449426831115,-0.8536642491275046,-6.893643844605599,-3.3771108218984836,0.2180299416878455,-3.138859657248389,-3.008377274969206,-1.984035077849228,3884.7715816015134
2022-11-02,2897,0.2946007033436082,-4.322238698504579,2.2788836340703043,7.6522285586445875,-2.1700541334348102,-0.9473608000798919,-3.2614062316526002,-4.111215432712498,-2.5873382279384884,3901.1033435173867
2022-11-03,2898,-0.40342562836456963,-4.306176074985899,-3.6987674748703903,-12.81373924910724,-8.391136649703263,0.516592713099925,-3.441131399796433,-3.4041185282957542,-1.9751877116081005,3885.4045698321315
2022-11-04,2899,-1.0961214629708547,-1.115090341329818,-0.19303807373884752,-33.668035689115385,-18.04499681979828,-14.592535409176946,4.215013648395754,2.990295755232026,1.7578193251106882,3752.6225901626485
2022-11-07,2900,-10.820772959406185,3.775206747451189,2.952130191488287,16.532015072345715,-9.460566614623438,-5.38559096251209,-1.2439483107736322,-1.1021174089144807,-0.9861103175549033,3794.9669456166184
2022-11-08,2901,1.4012969512367555,-5.504125713112374,-5.579263779054816,16.628432070307305,-3.9569268479918875,-2.6266064450876314,-2.546747367274932,-2.723371708706381,-1.7121758663559206,3811.192216983455
2022-11-09,2902,11.201171441609521,-5.968786237945573,2.9973442033863407,17.06216448313389,3.3183063946730016,-0.14480189934434406,-3.99852461226763,-2.584309680453245,-1.544823572527605,3853.196958663444
2022-11-10,2903,-0.45857028282584267,0.8747236848585311,4.490468482580809,-7.233535854380264,-5.282090819828433,-8.344775763647412,0.3345314998920941,0.4220988925380169,-0.10756269611954394,3815.5110392830065
2022-11-11,2904,-13.508803783312798,7.130331162063068,3.8223182820354467,16.384075781390912,5.384300478355108,13.795118273312156,-8.011103533400885,-7.383188218057811,-2.705220037291866,3942.836254059047
2022-11-14,2905,0.9693851277869516,-7.856005784082881,-6.531554213750439,7.8213329078787694,9.116409867192118,9.431530814906765,-6.138014205977683,-6.195294817492666,-2.673942728467665,3982.0519241882994
2022-11-15,2906,8.252091256567052,-7.887456780933809,-1.852026238978361,-13.111853441325234,8.87562067813387,3.5196854604095478,-5.047783682248962,-5.234970331345593,-2.582852239421868,3988.872573794476
2022-11-16,2907,-0.8504045165180418,4.194610540475225,0.1621664732250636,-21.51576832899174,4.752567221382762,7.299783134284198,-5.964516894956432,-8.109655701362094,-3.5752733563971617,4006.252777201351
2022-11-17,2908,-5.638200160917205,9.24046858093524,-0.7206839159261165,-21.676370875544034,-1.0950999177083034,-7.943920670949247,1.2126348350537768,0.1056038860600097,-1.0221228364800083,3966.7372521050765
2022-11-18,2909,1.234766055108821,-6.413948994295298,0.994661083982983,-9.100349704781223,-9.938791321348056,-9.021849486955325,-0.26280336318022535,-1.4110503765856066,-2.43159550624344,3940.202714757561
2022-11-21,2910,4.659094357425078,-4.686405679964912,1.732368347177129,16.455860243860123,-4.976922497729625,-3.516084254661635,-2.0170362441399448,-4.411023866877301,-2.3111176387207024,3962.861206298885
2022-11-22,2911,-0.34998998824131,-0.7507140228415281,-1.7868669236240464,10.078761428144617,-7.440776216297557,-9.29104107634425,-0.26035145092724576,-2.0904905803984235,-1.7320305192350531,3947.3090322674834
2022-11-23,2912,-3.1719623751716615,3.7540864068233075,1.3338814437987594,15.353850841127347,1.9906942111712809,-1.8748578389722752,-2.091868606101059,-5.375545856206585,-2.6487090430616718,3986.2316782379576
2022-11-25,2913,0.23311057378157507,-1.928210004127954,0.26449531118499436,11.09711434116366,-0.35922301760800224,2.904451308783919,-2.3910877178941377,-5.018856081902058,-2.769893038406451,4011.1895249235968
2022-11-28,2914,-2.8798894177429606,-4.540542749514826,-4.244173719058246,-0.3479233409577205,1.0811646480885742,-4.034235025116217,-0.7832339984376517,-3.3182412063811455,-2.2844301607398734,4011.576428908498
2022-11-29,2915,0.6184434464240063,0.15675989157582837,-2.9232252634474314,-11.336886914968723,-5.332566255950951,-5.017180125387583,0.5786316242380707,-1.157953456432935,-1.6035775610160954,3992.54229416191
2022-11-30,2916,-3.2918478397198525,0.41997051828220844,-4.897918590102094,-5.6844236003707564,-8.523116080874793,-8.22858623147527,1.8149961182447214,-0.6290136131505761,-1.9280640637182387,3960.7058235744844
2022-12-01,2917,0.7763627900895109,4.35642049668759,-0.2646036389248252,14.845495629220906,6.878384745264583,5.464216995306842,-2.414319586491189,-5.578343513193985,-2.8947322836536955,4051.988891671899
2022-12-02,2918,4.833504371299153,-0.4061053410534754,-2.2197952792053535,9.473489747874716,7.868320394041298,3.2185644759371144,-2.043369781737013,-5.019346062818272,-3.3303716129343,4070.165146962603
2022-12-05,2919,-0.9908749498766678,-5.980551987769918,9.662753737207197,-14.096931540119488,-1.8373749792222256,-4.129090025728395,-1.2366661313822647,-3.0990564098626834,-2.536600867076885,4052.8131425333513
2022-12-06,2920,-8.435711635385891,-5.340402719120423,-8.455745054000435,-19.161410133212385,-6.967962183549446,-5.701023459671248,-1.4275229811546524,-3.857160327657013,-2.7534859507762235,4027.997867076191
2022-12-07,2921,1.1040820499312467,3.8268482586130483,-10.966090288607994,-19.517405260847443,-11.033993761903254,-9.09171766440565,2.120933469610989,0.91833523177948,-1.0659442983784686,3983.473783196644
2022-12-08,2922,5.143404491705118,2.2558528906236033,2.81856302624125,-12.541955311487992,-9.565539999591529,-11.363330415051394,2.320543646126538,0.7462049359144913,-0.908249340940074,3943.9759481422316
2022-12-09,2923,-0.2624325185886853,-1.8099572825279013,3.9040905331582323,15.454763072705788,-3.7418533461537677,-3.971840369467998,1.3263913040310484,-0.21910646711312154,-1.7051145881353307,3958.544135488628
2022-12-12,2924,2.5426033184701264,-1.3646633752690942,-0.9060180509142768,15.45958008052385,3.622364187769051,-5.537776483170305,4.25762788335264,3.2428046982852408,0.06460788167106557,3961.614496219876
2022-12-13,2925,-0.22082357862612767,2.3525001813743627,0.23258282565497979,3.7854151541431946,3.4812008079411925,-2.6200942643569505,1.075192893712682,-0.3494413908252909,-1.6557479459871445,3973.3718935482984
2022-12-14,2926,-6.248287331641736,3.50405728719059,2.383727466511587,15.864069461840778,6.24735187874284,12.212268188039417,-1.1015289875589644,-4.203620389277518,-3.142001632166995,4070.5327845652782
2022-12-15,2927,-0.44499502372976885,-9.456704310846455,0.7413801814236791,-17.339502994279837,1.7424152611683112,-1.1008978295246976,1.1858967319349745,-1.8033726519634854,-2.287545430543105,4029.4149970634435
2022-12-16,2928,-0.4155916097084056,-7.709138624396268,-9.16994410488974,-42.43444962549134,-10.940343355886583,-6.109376208257004,2.7760966831699676,0.19491107438810218,-1.3017494540159475,3944.4982422495095
2022-12-19,2929,0.79563189809509,6.568833766158609,-8.692957936262228,-19.028070746312334,-11.286090155353207,-12.74249686360971,10.656530404704014,6.74050080326424,2.1072902916345697,3884.0322779707885
2022-12-20,2930,-3.2555585077671623,8.770423722786568,2.5724219135706647,16.555293274633016,-8.89513383206291,-10.654367520135757,5.415666040437685,4.384824996628225,1.2701134531858145,3850.597748552108
2022-12-21,2931,0.5299334677741392,-9.090675574974831,5.365134660523928,15.926791418076,-5.909978239146334,-10.507720772094075,6.954902995494379,5.407240953324049,1.4933536872836726,3835.038568563532
2022-12-22,2932,6.85567868000372,-7.262347831280923,1.5040662300846819,15.663805843689744,4.771320017952064,-0.8020012032635435,2.9397618260567526,1.2066563355753317,-0.735788004634486,3881.7323973796865
2022-12-23,2933,-0.6262021234686408,4.257558773279643,-0.4358817492005542,-6.275225046786389,-3.8413781982020794,-3.4706478164072365,3.8131820088152324,2.059059802810694,-0.10934878414005311,3848.3001448970863
2022-12-27,2934,-11.704425069775457,4.529063854274482,-2.6512181311457397,-6.471788261623544,4.025808016788062,-2.517174456848508,4.702551880779396,3.9261593051953554,0.46784840499830693,3841.5576117133933
2022-12-28,2935,0.8090747687565294,-5.415364711481104,-3.6297221437376024,-3.5614726832092316,4.256930555663196,-1.532238294525456,3.0679600582040933,2.5981259183614043,0.19897985251611772,3842.0305138225986
2022-12-29,2936,5.972204233767508,-4.342888240997295,-0.3057936596527142,-0.7650435603220131,6.250115581601982,1.2505826546532148,2.89000026688241,1.7345073323772198,-0.2675214162815962,3843.730159032869
2022-12-30,2937,-0.6531021925441838,2.26111994476076,-0.10149227461770494,3.7911110377645585,5.226233080354582,5.959561054987489,1.3700966399405132,0.7026674093929302,-0.602433688591816,3852.59199426152
2023-01-03,2938,-4.561055189452935,2.0478467081091347,-1.8348544155473654,-2.117335660393401,5.377138828252093,-0.05260164813442714,5.9558958671379685,3.321686181562839,0.7733317619008915,3836.21451847509
2023-01-04,2939,0.850205734890146,1.1133788259722364,0.5056832819464816,14.613088209149325,6.1506096590253065,4.121106870448287,2.1095565967571304,1.4150615519371428,-0.7931297374788642,3871.2807353194585
2023-01-05,2940,1.6479532251543567,-0.576650284095062,-2.470557694235417,-7.439761900453654,4.512711886258664,6.039010464371415,0.29450403236211287,1.3494639957212797,-0.5578022565445337,3866.3182407046006
2023-01-06,2941,-0.01627943534471754,-3.857308725810094,0.7286759662449711,-17.565417299127066,-1.9645936482768107,-0.9880468458432716,3.701141878415058,1.9173028795184024,-0.4180927901033158,3835.5044647155646
2023-01-09,2942,1.7086066139606917,2.140778897146869,4.894872609086136,13.587396923302762,6.267051148894041,19.329096251526195,-0.5673308650010256,-0.2478683468947196,-1.0999630446295043,3896.4753833575587
2023-01-10,2943,-0.38079522958352285,-2.0258711922912296,0.8344838799041057,14.170413355089195,7.332767782461239,16.742388880917943,-2.227385796323574,-2.184360035479685,-1.9620205045732177,3936.432809202547
2023-01-11,2944,0.6877049490321294,-4.317400827310282,-3.9651211091608793,-11.731115541347165,-4.156210015572043,6.428703542537363,2.6583558567816112,1.9137532399920616,-0.8671900849337817,3909.217292817775
2023-01-12,2945,1.3273164600105254,4.2911561052003515,-6.1259711835819814,8.014690387203899,5.706839745593641,14.965637508243333,-1.9318813315937575,-2.1837339487534138,-2.4848458514129277,3954.1139184700196
2023-01-13,2946,-2.135629147511608,4.767062400131825,-1.7720319492319732,1.2480190658274068,-0.7296980168576326,15.852758222135932,-3.899258944705508,-5.827384480206916,-3.5474643812871705,3978.126661532965
2023-01-17,2947,-0.6197575003194302,-5.236206264343389,5.115842818655871,-7.99092268632063,2.297572495541381,9.477683231030255,-0.4495042216838101,-0.7304777724331046,-2.4109101147501235,3984.4912233271525
2023-01-18,2948,3.283026043427393,-4.937511750331819,0.9958137897869364,-3.3833634589412824,-3.7316093470857084,3.9034817770244246,-2.0366760612863573,-2.4365804342155855,-2.607525176263266,3994.530234509866
2023-01-19,2949,-0.1770866808376006,4.047835858993735,-3.2731867455273083,-0.2014392378083727,-3.392049329932746,1.098730988844082,-0.5055549357870461,-1.3616330790695201,-2.5383661866320324,3993.6872427129747
2023-01-20,2950,-2.951696675444797,2.9936389668186605,-5.352549252228716,-23.36023207955888,-14.407042622888298,-8.332403022493857,4.496002792587888,2.9332020900286153,-0.05628535515873523,3912.3636681843554
2023-01-23,2951,0.9558987007574071,2.6411448366220727,-1.7013082085876725,16.08508511466963,-8.65106668949938,1.535388997344512,0.41603306318133093,-1.4392896100565906,-1.6016460937381112,3956.6598833068383
2023-01-24,2952,9.493858094394025,4.452428006401099,7.149809674968914,16.540016203975725,3.2946824140688733,10.199236073868718,-0.8200372013549639,-1.5121824376915924,-2.3065070394119402,4016.221553663401
2023-01-25,2953,-0.8655036753876821,-6.612943175720659,6.420063067917816,-1.7342514673567493,-0.9886153299211173,0.291960690193136,-0.7009723423499992,-1.3923875479103742,-2.526611235241262,4002.6364772573643
2023-01-26,2954,-4.187532969888221,-4.871486095074237,-1.7454323895438044,-9.697848376921971,-7.0540660402064645,-0.9628830393879326,0.7852297506746169,-0.4308163325431593,-1.630888092957548,3999.0718462475315
2023-01-27,2955,1.0836288964453402,6.477551052015861,-9.949894542750844,7.622212308532021,4.811336920994634,1.8035428210580022,-0.6347216732743277,-1.6038905325091264,-2.6369540916709013,4035.9755505095573
2023-01-30,2956,2.1610140010442933,6.720123065471948,1.261005985653746,5.169447637733619,6.556836120375095,5.593712453270911,-2.617313401915851,-4.437357619007457,-3.2467785398815465,4064.4227141654146
2023-01-31,2957,-0.6906535129517035,-8.969299612174535,8.409542466294084,-16.56322033256861,-3.7035842643257695,-1.024396800916307,-0.9250403435890746,-3.07233611723197,-2.902728142815249,4037.9433487306396
2023-02-01,2958,2.932064876320821,-6.491285574750218,0.6850093745625259,5.989842180610275,2.806238947571721,-3.394882877405834,3.02880301952392,1.5232493382365675,37.54695263683982,4013.677165166946
