Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta,Volatility,SignedStandardizedError,StandardizedAbsError,ACIAlpha,ConformalQ,ConformalTail,ConformalBoundOffset,BoundBandLower,BoundBandUpper,BoundBandCovered,LowerBound,UpperBound,Covered,LowBound
2022-01-11,2693,4638.3,4570.0483780521945,4582.2,-68.25162194780569,-12.151621947805314,34.18427148001312,1.996579683955268,1.996579683955268,0.06325000000000006,-2.5331863744372316,lower,-86.5951307332325,4483.453247318962,4570.0483780521945,False,4483.453247318962,,True,4483.453247318962
2022-01-12,2694,4706.7,4673.334851847775,4638.3,-33.36514815222472,35.03485184777461,34.33199179384259,0.9718384051987548,0.9718384051987548,0.06350000000000006,-2.5331863744372316,lower,-86.9693338194529,4586.365518028322,4673.334851847775,False,4586.365518028322,,True,4586.365518028322
2022-01-13,2695,4650.3,4764.153128174891,4706.7,113.85312817489103,57.453128174891305,34.567740876282706,-3.2936236296832133,3.2936236296832133,0.06375000000000006,-2.5331863744372316,lower,-87.56653018287628,4676.5865979920145,4764.153128174891,False,4676.5865979920145,,False,4676.5865979920145
2022-01-14,2696,4614.8,4607.84693088925,4650.3,-6.953069110750221,-42.453069110750576,34.77375244132152,0.19995164808523555,0.19995164808523555,0.05900000000000006,-2.9136232757439218,lower,-101.3176144979914,4506.529316391258,4607.84693088925,False,4506.529316391258,,True,4506.529316391258
2022-01-18,2697,4568.7,4607.282604387613,4614.8,38.58260438761317,-7.517395612387428,34.73546702324168,-1.110755308451657,1.110755308451657,0.05925000000000006,-2.9136232757439218,lower,-101.2060652127524,4506.076539174861,4607.282604387613,True,4506.076539174861,,True,4506.076539174861
2022-01-19,2698,4530.2,4553.686730998292,4568.7,23.486730998291932,-15.013269001707897,34.83174526103383,-0.6742909613709902,0.6742909613709902,0.05950000000000006,-2.9136232757439218,lower,-101.48658372733121,4452.200147270961,4553.686730998292,True,4452.200147270961,,True,4452.200147270961
2022-01-20,2699,4477.9,4505.800649966216,4530.2,27.900649966216406,-24.399350033783474,34.86853054418494,-0.8001670713040536,0.8001670713040536,0.05975000000000006,-2.9136232757439218,lower,-101.59376218452512,4404.206887781691,4505.800649966216,True,4404.206887781691,,True,4404.206887781691
2022-01-21,2700,4395.3,4439.116222743903,4477.9,43.81622274390247,-38.78377725609703,35.00162027489706,-1.2518341265283421,1.2518341265283421,0.06000000000000006,-2.9136232757439218,lower,-101.98153552169043,4337.134687222212,4439.116222743903,True,4337.134687222212,,True,4337.134687222212
2022-01-24,2701,4222.6,4359.805169209953,4395.3,137.20516920995306,-35.49483079004695,35.39379222248511,-3.876532029896158,3.876532029896158,0.06025000000000006,-2.9136232757439218,lower,-103.1241768362768,4256.680992373676,4359.805169209953,False,4256.680992373676,,False,4256.680992373676
2022-01-25,2702,4287.1,4256.868936442242,4222.6,-30.231063557758716,34.26893644224137,37.00458162037859,0.8169546103207483,0.8169546103207483,0.05550000000000006,-3.2936236296832133,lower,-121.87916443142005,4134.989772010822,4256.868936442242,False,4134.989772010822,,True,4134.989772010822
2022-01-26,2703,4304.8,4351.752349329628,4287.1,46.952349329627395,64.65234932962699,37.088045266906484,-1.2659699100271211,1.2659699100271211,0.05575000000000006,-3.2936236296832133,lower,-122.15406226984385,4229.598287059784,4351.752349329628,True,4229.598287059784,,True,4229.598287059784
2022-01-27,2704,4309.5,4317.840022629452,4304.8,8.340022629451596,13.040022629451727,36.35491267250251,-0.22940565707257704,0.22940565707257704,0.056000000000000064,-3.2936236296832133,lower,-119.73939943322395,4198.100623196227,4317.840022629452,True,4198.100623196227,,True,4198.100623196227
2022-01-28,2705,4292.5,4313.709992888242,4309.5,21.209992888241686,4.209992888241981,36.330921935281964,-0.5838000182330654,0.5838000182330654,0.056250000000000064,-3.2936236296832133,lower,-119.66038297422085,4194.049609914021,4313.709992888242,True,4194.049609914021,,True,4194.049609914021
2022-01-31,2706,4414.0,4283.157591701739,4292.5,-130.84240829826103,-9.342408298261244,36.12625368096151,3.621809486634226,3.621809486634226,0.056500000000000064,-3.2936236296832133,lower,-118.98628277554499,4164.171308926194,4283.157591701739,False,4164.171308926194,,True,4164.171308926194
2022-02-01,2707,4483.5,4509.341195995231,4414.0,25.84119599523092,95.34119599523083,36.852894064419026,-0.7011985530922047,0.7011985530922047,0.056750000000000064,-3.2936236296832133,lower,-121.37956271278274,4387.961633282448,4509.341195995231,True,4387.961633282448,,True,4387.961633282448
2022-02-02,2708,4544.3,4543.241312685401,4483.5,-1.0586873145994105,59.74131268540095,36.876115597610465,0.028709295907186395,0.028709295907186395,0.057000000000000065,-3.2936236296832133,lower,-121.45604570321953,4421.785266982181,4543.241312685401,False,4421.785266982181,,True,4421.785266982181
2022-02-03,2709,4470.4,4589.637819424515,4544.3,119.23781942451569,45.337819424515345,37.03106585163173,-3.219940249687996,3.219940249687996,0.057250000000000065,-3.2936236296832133,lower,-121.96639352128939,4467.671425903226,4589.637819424515,True,4467.671425903226,,True,4467.671425903226
2022-02-04,2710,4451.5,4443.621901759249,4470.4,-7.87809824075066,-26.77809824075041,37.32941096516777,0.21104266145805908,0.21104266145805908,0.057500000000000065,-3.2936236296832133,lower,-122.9490300370322,4320.672871722217,4443.621901759249,False,4320.672871722217,,True,4320.672871722217
2022-02-07,2711,4471.5,4440.993209970281,4451.5,-30.506790029719014,-10.50679002971868,37.28521086631368,0.8182008179892362,0.8182008179892362,0.057750000000000065,-3.2936236296832133,lower,-122.80345154701206,4318.189758423269,4440.993209970281,False,4318.189758423269,,True,4318.189758423269
2022-02-08,2712,4465.4,4480.838889378848,4471.5,15.438889378848216,9.338889378848103,37.28927983562547,-0.4140302372935128,0.4140302372935128,0.058000000000000065,-3.2936236296832133,lower,-122.81685320048582,4358.022036178362,4480.838889378848,True,4358.022036178362,,True,4358.022036178362
2022-02-09,2713,4547.0,4484.462207208426,4465.4,-62.53779279157425,19.062207208426248,37.28982215904746,1.6770740424783974,1.6770740424783974,0.058250000000000066,-3.2936236296832133,lower,-122.81863940972342,4361.643567798702,4484.462207208426,False,4361.643567798702,,True,4361.643567798702
2022-02-10,2714,4484.3,4604.648775853495,4547.0,120.34877585349477,57.648775853494946,37.6016996029911,-3.2006206401351442,3.2006206401351442,0.058500000000000066,-3.2936236296832133,lower,-123.84584632866138,4480.802929524833,4604.648775853495,True,4480.802929524833,,True,4480.802929524833
2022-02-11,2715,4401.41,4467.9133551318855,4484.3,66.50335513188566,-16.386644868114605,37.82570631059522,-1.7581523682812934,1.7581523682812934,0.058750000000000066,-3.2936236296832133,lower,-124.58364011403387,4343.329715017851,4467.9133551318855,True,4343.329715017851,,True,4343.329715017851
2022-02-14,2716,4364.84,4404.895744346974,4401.41,40.05574434697428,3.4857443469748617,38.1956247242114,-1.0486998088444353,1.0486998088444353,0.059000000000000066,-3.2936236296832133,lower,-125.80201214217503,4279.093732204799,4404.895744346974,True,4279.093732204799,,True,4279.093732204799
2022-02-15,2717,4429.28,4349.611022410427,4364.84,-79.66897758957293,-15.228977589573354,38.25900081550745,2.0823590760708224,2.0823590760708224,0.059250000000000067,-3.2936236296832133,lower,-126.01074913402466,4223.600273276402,4349.611022410427,False,4223.600273276402,,True,4223.600273276402
2022-02-16,2718,4429.68,4501.454783942332,4429.28,71.77478394233185,72.17478394233207,38.42872038687099,-1.867738067251737,1.867738067251737,0.05950000000000007,-3.2936236296832133,lower,-126.56974152468733,4374.885042417644,4501.454783942332,True,4374.885042417644,,True,4374.885042417644
2022-02-17,2719,4373.81,4453.4568511821635,4429.68,79.64685118216312,23.776851182163043,38.412942585936,-2.0734379045286664,2.0734379045286664,0.05975000000000007,-3.2936236296832133,lower,-126.5177753867034,4326.93907579546,4453.4568511821635,True,4326.93907579546,,True,4326.93907579546
2022-02-18,2720,4327.22,4335.122260982053,4373.81,7.9022609820531216,-38.68773901794701,38.57294996839383,-0.20486535223590965,0.20486535223590965,0.06000000000000007,-3.2936236296832133,lower,-127.04477948249027,4208.077481499563,4335.122260982053,True,4208.077481499563,,True,4208.077481499563
2022-02-22,2721,4267.11,4292.378259276383,4327.22,25.268259276383105,-34.84174072361787,38.64676578786724,-0.6538259738235539,0.6538259738235539,0.06025000000000007,-3.2936236296832133,lower,-127.28790100975232,4165.090358266631,4292.378259276383,True,4165.090358266631,,True,4165.090358266631
2022-02-23,2722,4221.51,4249.630007845842,4267.11,28.120007845841428,-17.47999215415767,38.58516184748188,-0.7287777606581837,0.7287777606581837,0.06050000000000007,-3.2936236296832133,lower,-127.0850008160175,4122.545007029824,4249.630007845842,True,4122.545007029824,,True,4122.545007029824
2022-02-24,2723,4114.65,4197.259299116722,4221.51,82.60929911672247,-24.250700883278107,38.558761509009145,-2.142426153843687,2.142426153843687,0.06075000000000007,-3.2936236296832133,lower,-126.99804803739208,4070.26125107933,4197.259299116722,True,4070.26125107933,,True,4070.26125107933
2022-02-25,2724,4286.83,4135.945075595902,4114.65,-150.88492440409755,21.295075595903057,39.04650741900485,3.8642361219395087,3.8642361219395087,0.06100000000000007,-3.2936236296832133,lower,-128.60449949183527,4007.340576104067,4135.945075595902,False,4007.340576104067,,True,4007.340576104067
2022-02-28,2725,4315.12,4362.4859223479825,4286.83,47.36592234798263,75.65592234798294,40.47058659212322,-1.1703789427455804,1.1703789427455804,0.06125000000000007,-3.2936236296832133,lower,-133.29488030695765,4229.191042041025,4362.4859223479825,True,4229.191042041025,,True,4229.191042041025
2022-03-01,2726,4279.54,4352.615293213875,4315.12,73.07529321387483,37.495293213874525,40.376287676620905,-1.8098566613935545,1.8098566613935545,0.06150000000000007,-3.2936236296832133,lower,-132.98429517060575,4219.630998043269,4352.615293213875,True,4219.630998043269,,True,4219.630998043269
2022-03-02,2727,4322.56,4278.031818087306,4279.54,-44.52818191269398,-1.5081819126934946,40.41578645414299,1.1017522067328083,1.1017522067328083,0.06175000000000007,-3.2936236296832133,lower,-133.11438927759608,4144.91742880971,4278.031818087306,False,4144.91742880971,,True,4144.91742880971
2022-03-03,2728,4345.56,4382.518990786991,4322.56,36.9589907869904,59.95899078699033,40.368644894307145,-0.9155370680327795,0.9155370680327795,0.06200000000000007,-3.2936236296832133,lower,-132.9591227221806,4249.55986806481,4382.518990786991,True,4249.55986806481,,True,4249.55986806481
2022-03-04,2729,4284.98,4334.56502503096,4345.56,49.58502503096042,-10.994974969040253,39.91506135525462,-1.2422635302909988,1.2422635302909988,0.06225000000000007,-3.2936236296832133,lower,-131.46518925992189,4203.099835771038,4334.56502503096,True,4203.099835771038,,True,4203.099835771038
2022-03-07,2730,4199.85,4235.504827902543,4284.98,35.65482790254282,-49.47517209745671,40.111088492184145,-0.8889020279140605,0.8889020279140605,0.06250000000000007,-3.219940249687996,lower,-129.15530829478072,4106.349519607763,4235.504827902543,True,4106.349519607763,,True,4106.349519607763
2022-03-08,2731,4157.87,4160.126261076072,4199.85,2.2562610760724056,-39.72373892392834,40.10972232305303,-0.05625222378504529,0.05625222378504529,0.06275000000000007,-3.219940249687996,lower,-129.15090931180754,4030.975351764265,4160.126261076072,True,4030.975351764265,,True,4030.975351764265
2022-03-09,2732,4223.1,4141.447120004207,4157.87,-81.65287999579323,-16.42287999579258,40.15422240055991,2.0334817888206613,2.0334817888206613,0.06300000000000007,-3.219940249687996,lower,-129.2941969024862,4012.152923101721,4141.447120004207,False,4012.152923101721,,True,4012.152923101721
2022-03-10,2733,4209.8,4261.480462612882,4223.1,51.680462612881456,38.3804626128813,40.30437116511676,-1.2822545326699117,1.2822545326699117,0.06325000000000007,-3.219940249687996,lower,-129.77766695292374,4131.702795659958,4261.480462612882,True,4131.702795659958,,True,4131.702795659958
2022-03-11,2734,4200.49,4210.641282246563,4209.8,10.151282246562914,0.8412822465627361,40.2745516341783,-0.2520520237883469,0.2520520237883469,0.06350000000000007,-3.219940249687996,lower,-129.68164984502818,4080.9596324015347,4210.641282246563,True,4080.9596324015347,,True,4080.9596324015347
2022-03-14,2735,4161.72,4193.644246386148,4200.49,31.924246386147388,-6.845753613851905,40.27985891490255,-0.7925610279219774,0.7925610279219774,0.06375000000000007,-3.219940249687996,lower,-129.69873897184854,4063.9455074142993,4193.644246386148,True,4063.9455074142993,,True,4063.9455074142993
2022-03-15,2736,4187.9,4115.748768359873,4161.72,-72.15123164012675,-45.97123164012726,40.35555287820984,1.7878885678477503,1.7878885678477503,0.06400000000000007,-3.219940249687996,lower,-129.9424690109601,3985.806299348913,4115.748768359873,False,3985.806299348913,,True,3985.806299348913
2022-03-16,2737,4251.99,4217.259972241792,4187.9,-34.73002775820805,29.359972241792438,40.34559832339335,0.8608133030975711,0.8608133030975711,0.06425000000000007,-3.219940249687996,lower,-129.91041593923876,4087.349556302553,4217.259972241792,False,4087.349556302553,,True,4087.349556302553
2022-03-17,2738,4335.65,4342.595200689242,4251.99,6.945200689242483,90.60520068924257,40.523716192982086,-0.17138607565426728,0.17138607565426728,0.06450000000000007,-3.219940249687996,lower,-130.4839448367162,4212.111255852526,4342.595200689242,True,4212.111255852526,,True,4212.111255852526
2022-03-18,2739,4390.57,4422.833591112073,4335.65,32.2635911120733,87.18359111207306,40.82076650211833,-0.7903720061307283,0.7903720061307283,0.06475000000000007,-3.219940249687996,lower,-131.4404290832863,4291.393162028787,4422.833591112073,True,4291.393162028787,,True,4291.393162028787
2022-03-21,2740,4424.3,4424.249933534231,4390.57,-0.05006646576930507,33.67993353423107,40.925270468363244,0.001223363100507993,0.001223363100507993,0.06500000000000007,-3.219940249687996,lower,-131.77692561045032,4292.473007923781,4424.249933534231,False,4292.473007923781,,True,4292.473007923781
2022-03-22,2741,4469.1,4449.093931188898,4424.3,-20.006068811102523,24.793931188897695,40.94286194184677,0.4886338634440885,0.4886338634440885,0.06525000000000007,-3.219940249687996,lower,-131.83356910397123,4317.260362084927,4449.093931188898,False,4317.260362084927,,True,4317.260362084927
2022-03-23,2742,4455.81,4531.021094117549,4469.1,75.21109411754878,61.92109411754889,41.02077166023748,-1.8334880372436506,1.8334880372436506,0.06550000000000007,-3.219940249687996,lower,-132.08443374205933,4398.93666037549,4531.021094117549,True,4398.93666037549,,True,4398.93666037549
2022-03-24,2743,4465.17,4432.549654400059,4455.81,-32.620345599941174,-23.260345599941267,41.02193370971127,0.7951927822509948,0.7951927822509948,0.06575000000000007,-3.219940249687996,lower,-132.08817547193212,4300.461478928127,4432.549654400059,False,4300.461478928127,,True,4300.461478928127
2022-03-25,2744,4501.07,4464.647841758274,4465.17,-36.42215824172581,-0.5221582417261317,40.95438002302778,0.8893348701957251,0.8893348701957251,0.06600000000000007,-3.219940249687996,lower,-131.87065663716515,4332.777185121109,4464.647841758274,False,4332.777185121109,,True,4332.777185121109
2022-03-28,2745,4517.69,4534.443476158405,4501.07,16.753476158405647,33.37347615840527,40.82651311808395,-0.4103577523250389,0.4103577523250389,0.06625000000000007,-3.219940249687996,lower,-131.45893284333349,4402.984543315072,4534.443476158405,True,4402.984543315072,,True,4402.984543315072
2022-03-29,2746,4589.66,4537.677376672825,4517.69,-51.98262332717513,19.9873766728249,40.80887539589779,1.2738068085159866,1.2738068085159866,0.06650000000000007,-3.219940249687996,lower,-131.40214043175345,4406.275236241071,4537.677376672825,False,4406.275236241071,,True,4406.275236241071
2022-03-30,2747,4581.32,4642.515581167713,4589.66,61.1955811677135,52.855581167713595,41.04423104259847,-1.4909666867482692,1.4909666867482692,0.06675000000000007,-3.219940249687996,lower,-132.1599715515563,4510.3556096161565,4642.515581167713,True,4510.3556096161565,,True,4510.3556096161565
2022-03-31,2748,4530.41,4578.7445106796495,4581.32,48.33451067964961,-2.5754893203500044,41.030125971938375,-1.178024915465941,1.178024915465941,0.06700000000000007,-3.219940249687996,lower,-132.11455406681318,4446.629956612836,4578.7445106796495,True,4446.629956612836,,True,4446.629956612836
2022-04-01,2749,4507.57,4498.837706602667,4530.41,-8.732293397332796,-31.57229339733251,41.140519166178464,0.21225530387841088,0.21225530387841088,0.06725000000000007,-3.219940249687996,lower,-132.47001355623846,4366.367693046428,4498.837706602667,False,4366.367693046428,,True,4366.367693046428
2022-04-04,2750,4539.21,4495.587889533895,4507.57,-43.62211046610537,-11.982110466105421,41.09447370872412,1.0615079481318348,1.0615079481318348,0.06750000000000007,-3.219940249687996,lower,-132.3217499344659,4363.266139599429,4495.587889533895,False,4363.266139599429,,True,4363.266139599429
2022-04-05,2751,4514.17,4578.089660550892,4539.21,63.91966055089233,38.87966055089213,41.08832274827827,-1.5556648769161736,1.5556648769161736,0.06775000000000007,-3.219940249687996,lower,-132.30194420935211,4445.7877163415405,4578.089660550892,True,4445.7877163415405,,True,4445.7877163415405
2022-04-06,2752,4450.04,4495.256969383192,4514.17,45.21696938319201,-18.91303061680845,41.12315688044895,-1.0995500543560983,1.0995500543560983,0.06800000000000007,-3.219940249687996,lower,-132.41410803359142,4362.842861349601,4495.256969383192,True,4362.842861349601,,True,4362.842861349601
2022-04-07,2753,4450.3,4424.74119784795,4450.04,-25.558802152049793,-25.298802152049934,41.32436427794183,0.6184923252574415,0.6184923252574415,0.06825000000000007,-3.219940249687996,lower,-133.0619838313137,4291.679214016636,4424.74119784795,False,4291.679214016636,,True,4291.679214016636
2022-04-08,2754,4474.6,4462.4835453499445,4450.3,-12.116454650055857,12.18354534994475,41.3179807923971,0.2932489540313015,0.2932489540313015,0.06850000000000007,-3.219940249687996,lower,-133.04142938927495,4329.44211596067,4462.4835453499445,False,4329.44211596067,,True,4329.44211596067
2022-04-11,2755,4408.38,4489.47554842909,4474.6,81.09554842908983,14.875548429089932,41.32780630912951,-1.9622514638812427,1.9622514638812427,0.06875000000000007,-3.219940249687996,lower,-133.0730669660756,4356.402481463015,4489.47554842909,True,4356.402481463015,,True,4356.402481463015
2022-04-12,2756,4381.34,4367.605823961574,4408.38,-13.734176038426085,-40.774176038425615,41.543502164052576,0.33059745382540745,0.33059745382540745,0.06900000000000008,-3.219940249687996,lower,-133.76759473103326,4233.8382292305405,4367.605823961574,False,4233.8382292305405,,True,4233.8382292305405
2022-04-13,2757,4392.7,4368.88940709441,4381.34,-23.810592905590056,-12.45059290559045,41.58039651339433,0.5726398712412454,0.5726398712412454,0.06925000000000008,-3.219940249687996,lower,-133.8863923314648,4235.003014762945,4368.88940709441,False,4235.003014762945,,True,4235.003014762945
2022-04-14,2758,4390.77,4421.525678687984,4392.7,30.755678687983163,28.825678687983437,41.570200404810116,-0.7398491801455064,0.7398491801455064,0.06950000000000008,-3.219940249687996,lower,-133.85356147104432,4287.672117216939,4421.525678687984,True,4287.672117216939,,True,4287.672117216939
2022-04-18,2759,4370.3,4379.9463640655895,4390.77,9.646364065589296,-10.823635934411332,41.52726695004034,-0.23228988503371578,0.23228988503371578,0.06975000000000008,-3.2006206401351442,lower,-132.91302772870114,4247.033336336888,4379.9463640655895,True,4247.033336336888,,True,4247.033336336888
2022-04-19,2760,4390.63,4352.400785902206,4370.3,-38.229214097794284,-17.899214097794317,41.52761364972063,0.9205733423608718,0.9205733423608718,0.07000000000000008,-3.2006206401351442,lower,-132.9141373828538,4219.4866485193525,4352.400785902206,False,4219.4866485193525,,True,4219.4866485193525
2022-04-20,2761,4448.76,4425.817908380062,4390.63,-22.942091619937855,35.187908380061955,41.49308711591113,0.5529135866861151,0.5529135866861151,0.07025000000000008,-3.2006206401351442,lower,-132.80363104611078,4293.014277333951,4425.817908380062,False,4293.014277333951,,True,4293.014277333951
2022-04-21,2762,4384.47,4491.170938228852,4448.76,106.70093822885156,42.41093822885201,41.64627950942525,-2.562076120261916,2.562076120261916,0.07050000000000008,-3.2006206401351442,lower,-133.29394178270377,4357.876996446148,4491.170938228852,True,4357.876996446148,,True,4357.876996446148
2022-04-22,2763,4267.62,4354.657722996547,4384.47,87.03772299654702,-29.81227700345322,41.84994993452479,-2.0797569204436215,2.0797569204436215,0.07075000000000008,-3.2006206401351442,lower,-133.94581354906245,4220.711909447485,4354.657722996547,True,4220.711909447485,,True,4220.711909447485
2022-04-25,2764,4200.82,4258.18375067715,4267.62,57.363750677150165,-9.436249322849662,42.49377277288446,-1.3499331062869129,1.3499331062869129,0.07100000000000008,-3.2006206401351442,lower,-136.00644621410683,4122.177304463043,4258.18375067715,True,4122.177304463043,,True,4122.177304463043
2022-04-26,2765,4175.04,4169.153477606429,4200.82,-5.8865223935708855,-31.666522393570737,42.6166871056797,0.13812717020855345,0.13812717020855345,0.07125000000000008,-2.562076120261916,lower,-109.18719635813586,4059.9662812482934,4169.153477606429,False,4059.9662812482934,,True,4059.9662812482934
2022-04-27,2766,4162.9,4148.837899162262,4175.04,-14.06210083773749,-26.202100837737458,42.646008694962646,0.32974013906718797,0.32974013906718797,0.07150000000000008,-2.562076120261916,lower,-109.26232050184582,4039.5755786604163,4148.837899162262,False,4039.5755786604163,,True,4039.5755786604163
2022-04-28,2767,4188.63,4148.033364872566,4162.9,-40.59663512743373,-14.866635127433113,42.65136177141567,0.9518250635233177,0.9518250635233177,0.07175000000000008,-2.562076120261916,lower,-109.27603549119605,4038.7573293813703,4148.033364872566,False,4038.7573293813703,,True,4038.7573293813703
2022-04-29,2768,4124.28,4220.545362557828,4188.63,96.26536255782867,31.915362557828033,42.68114426168708,-2.255454117340563,2.255454117340563,0.07200000000000008,-2.562076120261916,lower,-109.35234049832236,4111.193022059506,4220.545362557828,True,4111.193022059506,,True,4111.193022059506
2022-05-02,2769,4062.51,4113.029230656861,4124.28,50.5192306568606,-11.250769343139364,42.87336112384387,-1.1783361353669215,1.1783361353669215,0.07225000000000008,-2.562076120261916,lower,-109.84481473076596,4003.184415926095,4113.029230656861,True,4003.184415926095,,True,4003.184415926095
2022-05-03,2770,4147.08,4044.3521798385,4062.51,-102.72782016149995,-18.15782016150005,43.03991470299248,2.386803525759717,2.386803525759717,0.07250000000000008,-2.562076120261916,lower,-110.27153767864677,3934.080642159853,4044.3521798385,False,3934.080642159853,,True,3934.080642159853
2022-05-04,2771,4148.91,4206.720035817285,4147.08,57.8100358172851,59.640035817284996,43.21012586986118,-1.3378816805902265,1.3378816805902265,0.07275000000000008,-2.562076120261916,lower,-110.70763164468298,4096.012404172602,4206.720035817285,True,4096.012404172602,,True,4096.012404172602
2022-05-05,2772,4106.01,4193.771818913438,4148.91,87.76181891343822,44.86181891343891,43.16219309122138,-2.0333030513059773,2.0333030513059773,0.07300000000000008,-2.562076120261916,lower,-110.58482421715215,4083.186994696286,4193.771818913438,True,4083.186994696286,,True,4083.186994696286
2022-05-06,2773,4067.91,4099.041713372615,4106.01,31.131713372615195,-6.968286627385087,43.23824291139527,-0.7200041277442972,0.7200041277442972,0.07325000000000008,-2.255454117340563,lower,-97.52187300107786,4001.519840371537,4099.041713372615,True,4001.519840371537,,True,4001.519840371537
2022-05-09,2774,3975.48,4039.6880037559595,4067.91,64.20800375595945,-28.221996244040316,43.166264256388224,-1.487457968903511,1.487457968903511,0.07350000000000008,-2.255454117340563,lower,-97.35952844728159,3942.3284753086778,4039.6880037559595,True,3942.3284753086778,,True,3942.3284753086778
2022-05-10,2775,3958.17,3948.978192014333,3975.48,-9.191807985666856,-26.501807985666915,43.545438305129764,0.21108543956449366,0.21108543956449366,0.07375000000000008,-2.255454117340563,lower,-98.21473811670438,3850.763453897629,3948.978192014333,False,3850.763453897629,,True,3850.763453897629
2022-05-11,2776,3928.82,3964.6860165839103,3958.17,35.866016583910096,6.516016583910064,43.29394023350092,-0.8284304082851048,0.8284304082851048,0.07400000000000008,-2.255454117340563,lower,-97.6474957555459,3867.038520828364,3964.6860165839103,True,3867.038520828364,,True,3867.038520828364
2022-05-12,2777,3858.87,3931.9680198321885,3928.82,73.09801983218858,3.1480198321884494,43.197597498108074,-1.6921779002961925,1.6921779002961925,0.07425000000000008,-2.255454117340563,lower,-97.43019913632826,3834.5378206958603,3931.9680198321885,True,3834.5378206958603,,True,3834.5378206958603
2022-05-13,2778,3963.9,3837.785463202849,3858.87,-126.11453679715123,-21.084536797150967,43.402097720369376,2.9057244562159363,2.9057244562159363,0.07450000000000008,-2.142426153843687,lower,-92.98578928779882,3744.79967391505,3837.785463202849,False,3744.79967391505,,True,3744.79967391505
2022-05-16,2779,3983.99,4027.440484532648,3963.9,43.45048453264826,63.54048453264783,43.77349413905461,-0.9926208859320151,0.9926208859320151,0.07475000000000008,-2.142426153843687,lower,-93.78147868863395,3933.6590058440142,4027.440484532648,True,3933.6590058440142,,True,3933.6590058440142
2022-05-17,2780,4033.93,4015.3977825690904,3983.99,-18.53221743090944,31.40778256909057,43.78445997177811,0.42326015766449193,0.42326015766449193,0.07500000000000008,-2.142426153843687,lower,-93.80497217545945,3921.5928103936308,4015.3977825690904,False,3921.5928103936308,,True,3921.5928103936308
2022-05-18,2781,3911.91,4077.523008297077,4033.93,165.61300829707716,43.593008297077255,43.88813394831876,-3.7735258576292545,3.7735258576292545,0.07525000000000008,-2.142426153843687,lower,-94.02708601427311,3983.495922282804,4077.523008297077,False,3983.495922282804,,False,3983.495922282804
2022-05-19,2782,3876.58,3908.2971483581446,3911.91,31.71714835814464,-3.612851641855137,44.36937149743512,-0.714843309420737,0.714843309420737,0.07050000000000008,-2.255454117340563,lower,-100.07308162770305,3808.2240667304413,3908.2971483581446,True,3808.2240667304413,,True,3808.2240667304413
2022-05-20,2783,3810.32,3856.1904718365795,3876.58,45.87047183657933,-20.389528163420604,44.25363512153188,-1.0365356814328857,1.0365356814328857,0.07075000000000008,-2.255454117340563,lower,-99.81204354214601,3756.3784282944334,3856.1904718365795,True,3756.3784282944334,,True,3756.3784282944334
2022-05-23,2784,3909.04,3814.7489101822,3810.32,-94.29108981780018,4.428910182199715,44.401252964742554,2.1236132658840363,2.1236132658840363,0.07100000000000008,-2.255454117340563,lower,-100.14498881440846,3714.6039213677914,3814.7489101822,False,3714.6039213677914,,True,3714.6039213677914
2022-05-24,2785,3875.13,3987.925150803092,3909.04,112.79515080309193,78.88515080309216,44.82966809156946,-2.516082665896513,2.516082665896513,0.07125000000000008,-2.255454117340563,lower,-101.11125947614119,3886.813891326951,3987.925150803092,False,3886.813891326951,,False,3886.813891326951
2022-05-25,2786,3925.03,3876.4342918572215,3875.13,-48.595708142778676,1.3042918572212194,44.86939122438411,1.0830480828179705,1.0830480828179705,0.06650000000000007,-2.516082665896513,lower,-112.89509748900197,3763.5391943682193,3876.4342918572215,False,3763.5391943682193,,True,3763.5391943682193
2022-05-26,2787,3984.6,3977.879173273906,3925.03,-6.7208267260939465,52.84917327390578,44.98449698189406,0.14940317613863796,0.14940317613863796,0.06675000000000007,-2.516082665896513,lower,-113.18471309021766,3864.6944601836885,3977.879173273906,False,3864.6944601836885,,True,3864.6944601836885
2022-05-27,2788,4077.43,4050.87763599858,3984.6,-26.552364001419846,66.27763599858001,45.13687490094648,0.5882632339897121,0.5882632339897121,0.06700000000000007,-2.516082665896513,lower,-113.56810853101082,3937.3095274675693,4050.87763599858,False,3937.3095274675693,,True,3937.3095274675693
2022-05-31,2789,4104.88,4155.640759804651,4077.43,50.76075980465066,78.21075980465088,45.519256429752915,-1.1151491431540987,1.1151491431540987,0.06725000000000007,-2.516082665896513,lower,-114.5302120673997,4041.110547737251,4155.640759804651,True,4041.110547737251,,True,4041.110547737251
2022-06-01,2790,4073.85,4112.61985717333,4104.88,38.769857173330365,7.739857173329828,45.55191586259493,-0.8511136455879856,0.8511136455879856,0.06750000000000007,-2.516082665896513,lower,-114.61238590025151,3998.007471273079,4112.61985717333,True,3998.007471273079,,True,3998.007471273079
2022-06-02,2791,4074.37,4045.461061139987,4073.85,-28.908938860012768,-28.388938860012704,45.592787189316695,0.6340682516287732,0.6340682516287732,0.06775000000000007,-2.516082665896513,lower,-114.71522153694833,3930.745839603039,4045.461061139987,False,3930.745839603039,,True,3930.745839603039
