Date,TargetIndex,Actual,Predicted,NaivePreviousValue,Error,PredictedDelta,Volatility,SignedStandardizedError,StandardizedAbsError,ACIAlpha,ConformalQ,ConformalTail,ConformalBoundOffset,BoundBandLower,BoundBandUpper,BoundBandCovered,LowerBound,UpperBound,Covered,HighBound
2022-01-18,2697,4632.2,4649.332016024572,4665.1,17.132016024572295,-15.767983975428471,26.80609399968862,-0.6391090035262617,0.6391090035262617,0.0592500000000001,3.1080398782019136,upper,83.31440912986126,4649.332016024572,4732.646425154433,False,,4732.646425154433,True,4732.646425154433
2022-01-19,2698,4611.6,4607.456707787389,4632.2,-4.143292212611414,-24.743292212610662,26.892313631252758,0.1540697564896874,0.1540697564896874,0.0595000000000001,3.1080398782019136,upper,83.58238318304649,4607.456707787389,4691.039090970436,True,,4691.039090970436,True,4691.039090970436
2022-01-20,2699,4602.1,4595.335673128312,4611.6,-6.764326871688354,-16.264326871688016,26.731983171900836,0.25304246333652625,0.25304246333652625,0.0597500000000001,3.1080398782019136,upper,83.08406972169028,4595.335673128312,4678.419742850002,True,,4678.419742850002,True,4678.419742850002
2022-01-21,2700,4494.5,4583.370850514367,4602.1,88.8708505143668,-18.729149485633467,26.743414207461015,-3.3230929239234213,3.3230929239234213,0.0600000000000001,3.1080398782019136,upper,83.11959783606046,4583.370850514367,4666.490448350427,False,,4666.490448350427,True,4666.490448350427
2022-01-24,2701,4417.4,4489.8262358310985,4494.5,72.4262358310989,-4.673764168901908,27.62535712051835,-2.6217303007209023,2.6217303007209023,0.0602500000000001,3.1080398782019136,upper,85.86071158014022,4489.8262358310985,4575.686947411239,False,,4575.686947411239,True,4575.686947411239
2022-01-25,2702,4411.0,4393.518845454811,4417.4,-17.481154545189383,-23.881154545188615,28.075750031554186,0.622642477068018,0.622642477068018,0.0605000000000001,3.1080398782019136,upper,87.26055070849904,4393.518845454811,4480.77939616331,True,,4480.77939616331,True,4480.77939616331
2022-01-26,2703,4453.2,4440.1774274698455,4411.0,-13.02257253015432,29.17742746984531,28.074540687032336,0.46385701106659466,0.46385701106659466,0.0607500000000001,3.1080398782019136,upper,87.25679201749865,4440.1774274698455,4527.434219487344,True,,4527.434219487344,True,4527.434219487344
2022-01-27,2704,4428.7,4478.47541099259,4453.2,49.77541099258997,25.275410992589798,28.09354082316882,-1.7717742062453037,1.7717742062453037,0.0610000000000001,3.1080398782019136,upper,87.3158451983021,4478.47541099259,4565.7912561908915,False,,4565.7912561908915,True,4565.7912561908915
2022-01-28,2705,4432.7,4408.509553025382,4428.7,-24.19044697461777,-20.190446974617988,28.139471019449037,0.8596624633738909,0.8596624633738909,0.0612500000000001,3.1080398782019136,upper,87.45859807995465,4408.509553025382,4495.968151105337,True,,4495.968151105337,True,4495.968151105337
2022-01-31,2706,4516.9,4434.959375084062,4432.7,-81.9406249159374,2.2593750840620594,27.925565445731976,2.9342512356705335,2.9342512356705335,0.0615000000000001,3.1080398782019136,upper,86.79377102667237,4434.959375084062,4521.753146110735,True,,4521.753146110735,True,4521.753146110735
2022-02-01,2707,4550.5,4579.340976266835,4516.9,28.84097626683524,62.44097626683586,28.39399571390095,-1.015742080031218,1.015742080031218,0.0617500000000001,3.1080398782019136,upper,88.24967098029836,4579.340976266835,4667.590647247133,False,,4667.590647247133,True,4667.590647247133
2022-02-02,2708,4595.3,4588.444768261738,4550.5,-6.855231738261864,37.94476826173823,28.24032374161643,0.24274621640259858,0.24274621640259858,0.062000000000000104,3.1080398782019136,upper,87.77205236227614,4588.444768261738,4676.216820624015,True,,4676.216820624015,True,4676.216820624015
2022-02-03,2709,4542.9,4635.486952696806,4595.3,92.58695269680629,40.186952696805555,28.36380564760578,-3.264264106414848,3.264264106414848,0.062250000000000104,3.1080398782019136,upper,88.15583905032742,4635.486952696806,4723.642791747134,False,,4723.642791747134,True,4723.642791747134
2022-02-04,2710,4539.7,4527.505195656241,4542.9,-12.194804343758733,-15.394804343758855,28.543088352784395,0.42724193657793597,0.42724193657793597,0.06250000000000011,3.0103410696813357,upper,85.92443112392985,4527.505195656241,4613.429626780171,True,,4613.429626780171,True,4613.429626780171
2022-02-07,2711,4521.9,4552.533708402885,4539.7,30.63370840288553,12.833708402885087,28.51865156079907,-1.0741639848425988,1.0741639848425988,0.06275000000000011,3.0103410696813357,upper,85.85086804540518,4552.533708402885,4638.38457644829,False,,4638.38457644829,True,4638.38457644829
2022-02-08,2712,4531.3,4500.905675220201,4521.9,-30.394324779798808,-20.99432477979787,28.522914761794077,1.0656107566016166,1.0656107566016166,0.06300000000000011,3.0103410696813357,upper,85.86370173444874,4500.905675220201,4586.76937695465,True,,4586.76937695465,True,4586.76937695465
2022-02-09,2713,4590.0,4558.961921566745,4531.3,-31.038078433254668,27.66192156674493,28.526317839156388,1.0880506418059515,1.0880506418059515,0.06325000000000011,3.0103410696813357,upper,85.8739461579958,4558.961921566745,4644.835867724742,True,,4644.835867724742,True,4644.835867724742
2022-02-10,2714,4588.9,4643.385255555579,4590.0,54.48525555557899,53.385255555578276,28.73795100266427,-1.8959339011513976,1.8959339011513976,0.06350000000000011,3.0103410696813357,upper,86.51103416181017,4643.385255555579,4729.896289717389,False,,4729.896289717389,True,4729.896289717389
2022-02-11,2715,4526.33,4578.093450492628,4588.9,51.76345049262818,-10.80654950737193,28.73433851768117,-1.8014491776372876,1.8014491776372876,0.06375000000000011,3.0103410696813357,upper,86.50015934990194,4578.093450492628,4664.59360984253,False,,4664.59360984253,True,4664.59360984253
2022-02-14,2716,4426.22,4490.921312090989,4526.33,64.70131209098872,-35.40868790901074,29.02103211085534,-2.22946282006239,2.22946282006239,0.06400000000000011,3.0103410696813357,upper,87.36320484784866,4490.921312090989,4578.284516938837,False,,4578.284516938837,True,4578.284516938837
2022-02-15,2717,4472.77,4413.762275256059,4426.22,-59.00772474394125,-12.457724743940773,29.72141003022119,1.9853608790411117,1.9853608790411117,0.06425000000000011,3.0103410696813357,upper,89.47158126281364,4413.762275256059,4503.233856518873,True,,4503.233856518873,True,4503.233856518873
2022-02-16,2718,4489.55,4547.121221490713,4472.77,57.57122149071256,74.3512214907125,29.830425192064897,-1.929949744934474,1.929949744934474,0.06450000000000011,3.0103410696813357,upper,89.7997540817297,4547.121221490713,4636.920975572442,False,,4636.920975572442,True,4636.920975572442
2022-02-17,2719,4456.06,4532.037171612563,4489.55,75.97717161256242,42.48717161256291,29.8319190335706,-2.5468415735194045,2.5468415735194045,0.06475000000000011,3.0103410696813357,upper,89.80425105416592,4532.037171612563,4621.841422666729,False,,4621.841422666729,True,4621.841422666729
2022-02-18,2720,4394.6,4395.708483287596,4456.06,1.1084832875958455,-60.35151671240436,29.91412252065889,-0.03705551740086374,0.03705551740086374,0.06500000000000011,3.0103410696813357,upper,90.05171158741882,4395.708483287596,4485.760194875015,False,,4485.760194875015,True,4485.760194875015
2022-02-22,2721,4362.12,4373.215584163275,4394.6,11.095584163274907,-21.384415836725363,30.123697124649212,-0.36833407656976347,0.36833407656976347,0.06525000000000011,3.0103410696813357,upper,90.68260262497309,4373.215584163275,4463.898186788248,False,,4463.898186788248,True,4463.898186788248
2022-02-23,2722,4341.51,4358.441949018051,4362.12,16.931949018050545,-3.678050981949333,30.196652011895356,-0.5607227255319746,0.5607227255319746,0.06550000000000011,3.0103410696813357,upper,90.90222171828412,4358.441949018051,4449.3441707363345,False,,4449.3441707363345,True,4449.3441707363345
2022-02-24,2723,4294.73,4321.972196996483,4341.51,27.24219699648347,-19.53780300351732,30.16638479181786,-0.9030646921891838,0.9030646921891838,0.06575000000000011,3.0103410696813357,upper,90.81110706261975,4321.972196996483,4412.783304059103,False,,4412.783304059103,True,4412.783304059103
2022-02-25,2724,4385.34,4294.060776396682,4294.73,-91.27922360331831,-0.6692236033178993,30.318440018868106,3.0106833843203153,3.0106833843203153,0.06600000000000011,3.0103410696813357,upper,91.26884515746883,4294.060776396682,4385.32962155415,False,,4385.32962155415,False,4385.32962155415
2022-02-28,2725,4388.84,4434.80973853074,4385.34,45.96973853073996,49.46973853074011,30.552677843436168,-1.504605873380619,1.504605873380619,0.06125000000000012,3.1080398782019136,upper,94.95894112325566,4434.80973853074,4529.768679653996,False,,4529.768679653996,True,4529.768679653996
2022-03-01,2726,4378.45,4412.265501226329,4388.84,33.815501226329616,23.42550122632972,30.37995916693078,-1.113085802404188,1.113085802404188,0.06150000000000012,3.1080398782019136,upper,94.42212458896665,4412.265501226329,4506.687625815296,False,,4506.687625815296,True,4506.687625815296
2022-03-02,2727,4401.48,4368.240189067996,4378.45,-33.23981093200382,-10.209810932003725,30.38329929552402,1.0940158476107502,1.0940158476107502,0.06175000000000012,3.1080398782019136,upper,94.43250584183276,4368.240189067996,4462.672694909828,True,,4462.672694909828,True,4462.672694909828
2022-03-03,2728,4416.78,4435.309040857423,4401.48,18.529040857422842,33.82904085742274,30.337042301927106,-0.6107728193478446,0.6107728193478446,0.06200000000000012,3.1080398782019136,upper,94.28873726108782,4435.309040857423,4529.59777811851,False,,4529.59777811851,True,4529.59777811851
2022-03-04,2729,4342.12,4429.203189388406,4416.78,87.08318938840603,12.423189388406174,30.27684866973884,-2.87623029524351,2.87623029524351,0.06225000000000012,3.1080398782019136,upper,94.10165305183287,4429.203189388406,4523.304842440239,False,,4523.304842440239,True,4523.304842440239
2022-03-07,2730,4327.01,4325.418050477839,4342.12,-1.5919495221614852,-16.70194952216129,30.659909285676846,0.05192283862709222,0.05192283862709222,0.06250000000000011,3.0106833843203153,upper,92.30727945115542,4325.418050477839,4417.725329928994,True,,4417.725329928994,True,4417.725329928994
2022-03-08,2731,4276.94,4282.651049354653,4327.01,5.711049354653369,-44.35895064534706,30.629313917349787,-0.18645697941730194,0.18645697941730194,0.06275000000000011,3.0106833843203153,upper,92.21516648409599,4282.651049354653,4374.866215838749,False,,4374.866215838749,True,4374.866215838749
2022-03-09,2732,4299.4,4252.12293200835,4276.94,-47.277067991649346,-24.817067991648955,30.773889723770587,1.5362720935186578,1.5362720935186578,0.06300000000000011,3.0106833843203153,upper,92.6504384622618,4252.12293200835,4344.7733704706125,True,,4344.7733704706125,True,4344.7733704706125
2022-03-10,2733,4268.28,4310.916900937522,4299.4,42.636900937522114,11.51690093752246,30.793002069767898,-1.3846295609930925,1.3846295609930925,0.06325000000000011,3.0103410696813357,upper,92.69743878940469,4310.916900937522,4403.614339726926,False,,4403.614339726926,True,4403.614339726926
2022-03-11,2734,4291.01,4281.26472245775,4268.28,-9.745277542249823,12.984722457750898,30.749137819860437,0.3169284810306286,0.3169284810306286,0.06350000000000011,3.0103410696813357,upper,92.56539243641748,4281.26472245775,4373.830114894168,True,,4373.830114894168,True,4373.830114894168
2022-03-14,2735,4247.57,4309.733174641591,4291.01,62.16317464159147,18.7231746415909,30.761047064799328,-2.020840659638222,2.020840659638222,0.06375000000000011,3.0103410696813357,upper,92.60124332556592,4309.733174641591,4402.334417967157,False,,4402.334417967157,True,4402.334417967157
2022-03-15,2736,4271.05,4212.170551064347,4247.57,-58.87944893565327,-35.39944893565301,30.853292902236774,1.9083683910894542,1.9083683910894542,0.06400000000000011,3.0103410696813357,upper,92.87893475851101,4212.170551064347,4305.049485822858,True,,4305.049485822858,True,4305.049485822858
2022-03-16,2737,4358.9,4284.835302623432,4271.05,-74.06469737656789,13.785302623431845,30.879376932331756,2.398516574310139,2.398516574310139,0.06425000000000011,3.0103410696813357,upper,92.95745658556874,4284.835302623432,4377.792759209001,True,,4377.792759209001,True,4377.792759209001
2022-03-17,2738,4412.67,4429.813727188632,4358.9,17.1437271886316,70.91372718863236,31.35851917173835,-0.5467007894965356,0.5467007894965356,0.06450000000000011,3.0103410696813357,upper,94.3998381470735,4429.813727188632,4524.213565335705,False,,4524.213565335705,True,4524.213565335705
2022-03-18,2739,4465.4,4467.955119439889,4412.67,2.555119439889495,55.285119439889414,31.514765052597713,-0.08107689953026892,0.08107689953026892,0.06475000000000011,2.9342512356705335,upper,92.47223829745138,4467.955119439889,4560.427357737341,False,,4560.427357737341,True,4560.427357737341
2022-03-21,2740,4481.75,4496.989887468213,4465.4,15.239887468213055,31.58988746821382,31.569212632249794,-0.48274525075245683,0.48274525075245683,0.06500000000000011,2.9342512356705335,upper,92.63200117532477,4496.989887468213,4589.621888643538,False,,4589.621888643538,True,4589.621888643538
2022-03-22,2741,4522.0,4490.48033550627,4481.75,-31.51966449372958,8.73033550627008,31.54835546632819,0.9990905715313994,0.9990905715313994,0.06525000000000011,2.9342512356705335,upper,92.57080101044671,4490.48033550627,4583.051136516717,True,,4583.051136516717,True,4583.051136516717
2022-03-23,2742,4501.07,4553.807105051591,4522.0,52.73710505159124,31.80710505159071,31.63530771595538,-1.667033098748494,1.667033098748494,0.06550000000000011,2.9342512356705335,upper,92.82594075635964,4553.807105051591,4646.633045807951,False,,4646.633045807951,True,4646.633045807951
2022-03-24,2743,4520.58,4480.63025050182,4501.07,-39.9497494981797,-20.43974949817924,31.663733601571483,1.2616878982394224,1.2616878982394224,0.06575000000000011,2.398516574310139,upper,75.94598984791007,4480.63025050182,4556.57624034973,True,,4556.57624034973,True,4556.57624034973
2022-03-25,2744,4546.03,4539.70187301719,4520.58,-6.328126982809408,19.121873017190698,31.643345535454284,0.1999828676686275,0.1999828676686275,0.06600000000000011,2.398516574310139,upper,75.89708873340983,4539.70187301719,4615.5989617506,True,,4615.5989617506,True,4615.5989617506
2022-03-28,2745,4575.65,4571.55505950308,4546.03,-4.094940496919662,25.525059503080016,31.476474119144733,0.13009527310522442,0.13009527310522442,0.06625000000000011,2.398516574310139,upper,75.49684487561277,4571.55505950308,4647.051904378693,True,,4647.051904378693,True,4647.051904378693
2022-03-29,2746,4637.3,4601.609673498126,4575.65,-35.69032650187455,25.95967349812599,31.523551588719336,1.1321797419122752,1.1321797419122752,0.06650000000000011,2.398516574310139,upper,75.60976096666404,4601.609673498126,4677.21943446479,True,,4677.21943446479,True,4677.21943446479
2022-03-30,2747,4627.77,4677.126239074051,4637.3,49.35623907405079,39.82623907405128,31.7271359385976,-1.5556474801120177,1.5556474801120177,0.06675000000000011,2.398516574310139,upper,76.0980614041172,4677.126239074051,4753.2243004781685,False,,4753.2243004781685,True,4753.2243004781685
2022-03-31,2748,4603.07,4612.119129876738,4627.77,9.049129876738334,-15.650870123261972,31.700729228163798,-0.2854549436893975,0.2854549436893975,0.06700000000000012,2.398516574310139,upper,76.03472447146872,4612.119129876738,4688.153854348207,False,,4688.153854348207,True,4688.153854348207
2022-04-01,2749,4548.7,4560.4154902909895,4603.07,11.715490290989692,-42.65450970900996,31.711361658286876,-0.3694414140027373,0.3694414140027373,0.06725000000000012,2.398516574310139,upper,76.06022653134413,4560.4154902909895,4636.475716822333,False,,4636.475716822333,True,4636.475716822333
2022-04-04,2750,4583.5,4534.471132745879,4548.7,-49.028867254120996,-14.228867254120948,31.679901340551407,1.547633205263878,1.547633205263878,0.06750000000000012,2.398516574310139,upper,75.98476843782254,4534.471132745879,4610.455901183702,True,,4610.455901183702,True,4610.455901183702
2022-04-05,2751,4593.45,4623.7867339953555,4583.5,30.336733995355644,40.286733995355235,31.747799651777473,-0.9555539069825638,0.9555539069825638,0.06775000000000012,2.398516574310139,upper,76.14762366266592,4623.7867339953555,4699.934357658021,False,,4699.934357658021,True,4699.934357658021
2022-04-06,2752,4503.94,4598.743058994964,4593.45,94.80305899496398,5.293058994963921,31.750134365564406,-2.9859104816194284,2.9859104816194284,0.06800000000000012,2.398516574310139,upper,76.15322351238015,4598.743058994964,4674.896282507344,False,,4674.896282507344,True,4674.896282507344
2022-04-07,2753,4521.16,4490.120008471789,4503.94,-31.03999152821052,-13.819991528210696,32.25830419651834,0.9622325878978067,0.9622325878978067,0.06825000000000012,2.398516574310139,upper,77.37207727448754,4490.120008471789,4567.492085746277,True,,4567.492085746277,True,4567.492085746277
2022-04-08,2754,4520.41,4525.542431385977,4521.16,5.132431385976815,4.3824313859765045,32.218844374585295,-0.15929905263844144,0.15929905263844144,0.06850000000000012,2.398516574310139,upper,77.27743223756181,4525.542431385977,4602.819863623538,False,,4602.819863623538,True,4602.819863623538
2022-04-11,2755,4464.35,4519.433545409316,4520.41,55.083545409315775,-0.9764545906834703,32.21913596995843,-1.7096530912770733,1.7096530912770733,0.06875000000000012,2.398516574310139,upper,77.27813163389726,4519.433545409316,4596.711677043213,False,,4596.711677043213,True,4596.711677043213
2022-04-12,2756,4471.0,4434.135314350746,4464.35,-36.86468564925417,-30.214685649254253,32.409154765605145,1.137477540400947,1.137477540400947,0.06900000000000012,2.398516574310139,upper,77.73389486468636,4434.135314350746,4511.869209215432,True,,4511.869209215432,True,4511.869209215432
2022-04-13,2757,4453.92,4493.760778877245,4471.0,39.8407788772447,22.760778877245208,32.41057404717892,-1.2292524908460398,1.2292524908460398,0.06925000000000012,2.398516574310139,upper,77.73729903506468,4493.760778877245,4571.49807791231,False,,4571.49807791231,True,4571.49807791231
2022-04-14,2758,4460.46,4468.117593442431,4453.92,7.65759344243088,14.197593442431154,32.40498138478144,-0.23630914492755006,0.23630914492755006,0.06950000000000012,2.398516574310139,upper,77.72388494160981,4468.117593442431,4545.841478384041,False,,4545.841478384041,True,4545.841478384041
2022-04-18,2759,4410.31,4453.635836005693,4460.46,43.32583600569251,-6.824163994306971,32.3896395125332,-1.3376448968790633,1.3376448968790633,0.06975000000000012,2.398516574310139,upper,77.68708720674145,4453.635836005693,4531.322923212434,False,,4531.322923212434,True,4531.322923212434
2022-04-19,2760,4471.03,4397.286995151617,4410.31,-73.74300484838295,-13.023004848383604,32.54200531294644,2.266086682096545,2.266086682096545,0.07000000000000012,2.398516574310139,upper,78.05253910439065,4397.286995151617,4475.339534256007,True,,4475.339534256007,True,4475.339534256007
2022-04-20,2761,4488.29,4517.556726881334,4471.03,29.266726881333852,46.526726881334525,32.727781625602425,-0.8942471939020442,0.8942471939020442,0.07025000000000012,2.398516574310139,upper,78.49812666941024,4517.556726881334,4596.054853550744,False,,4596.054853550744,True,4596.054853550744
2022-04-21,2762,4512.94,4518.650350979284,4488.29,5.710350979284158,30.360350979283425,32.730498959489864,-0.17446574787484262,0.17446574787484262,0.07050000000000012,2.398516574310139,upper,78.50464423977719,4518.650350979284,4597.154995219061,False,,4597.154995219061,True,4597.154995219061
2022-04-22,2763,4385.83,4514.297604918328,4512.94,128.4676049183281,1.3576049183285797,32.76304463032137,-3.921113143417526,3.921113143417526,0.07075000000000012,2.398516574310139,upper,78.5827055706886,4514.297604918328,4592.880310489017,False,,4592.880310489017,True,4592.880310489017
2022-04-25,2764,4299.02,4372.84203192764,4385.83,73.82203192763973,-12.98796807235966,33.735949995805065,-2.1882304170126887,2.1882304170126887,0.07100000000000012,2.398516574310139,upper,80.91623521503651,4372.84203192764,4453.758267142676,False,,4453.758267142676,True,4453.758267142676
2022-04-26,2765,4278.14,4298.954386707292,4299.02,20.814386707291305,-0.06561329270848404,34.18398737878982,-0.6088928853339687,0.6088928853339687,0.07125000000000012,2.398516574310139,upper,81.99086030403599,4298.954386707292,4380.945247011327,False,,4380.945247011327,True,4380.945247011327
2022-04-27,2766,4240.71,4287.454657621786,4278.14,46.744657621786246,9.31465762178562,34.21022611575433,-1.3663942899301569,1.3663942899301569,0.07150000000000012,2.398516574310139,upper,82.05379434953433,4287.454657621786,4369.508451971321,False,,4369.508451971321,True,4369.508451971321
2022-04-28,2767,4308.45,4224.713587919985,4240.71,-83.73641208001482,-15.996412080014881,34.28919787453974,2.442063893894421,2.442063893894421,0.07175000000000012,2.398516574310139,upper,82.24320942188355,4224.713587919985,4306.956797341869,False,,4306.956797341869,False,4306.956797341869
2022-04-29,2768,4269.68,4343.473939184892,4308.45,73.79393918489131,35.0239391848921,34.536005056259775,-2.1367248199286415,2.1367248199286415,0.06700000000000012,2.442063893894421,upper,84.33913098724715,4343.473939184892,4427.813070172138,False,,4427.813070172138,True,4427.813070172138
2022-05-02,2769,4169.81,4231.856126589306,4269.68,62.04612658930546,-37.82387341069407,34.59859927797257,-1.7933132521005712,1.7933132521005712,0.06725000000000012,2.442063893894421,upper,84.49199007605839,4231.856126589306,4316.348116665365,False,,4316.348116665365,True,4316.348116665365
2022-05-03,2770,4200.1,4199.190064949774,4169.81,-0.9099350502265224,29.380064949773228,35.161736174116285,0.025878558604747044,0.025878558604747044,0.06750000000000012,2.398516574310139,upper,84.33600699513828,4199.190064949774,4283.5260719449125,True,,4283.5260719449125,True,4283.5260719449125
2022-05-04,2771,4307.66,4248.512529956845,4200.1,-59.1474700431545,48.41252995684479,35.16161023952202,1.6821604482911912,1.6821604482911912,0.06775000000000012,2.398516574310139,upper,84.33570493892665,4248.512529956845,4332.848234895772,True,,4332.848234895772,True,4332.848234895772
2022-05-05,2772,4270.43,4385.104852734767,4307.66,114.67485273476632,77.4448527347663,35.803757566816515,-3.2028720036091625,3.2028720036091625,0.06800000000000012,2.398516574310139,upper,85.87590594659146,4385.104852734767,4470.980758681358,False,,4470.980758681358,True,4470.980758681358
2022-05-06,2773,4157.69,4244.716975248475,4270.43,87.02697524847554,-25.71302475152546,35.870458992897746,-2.4261461294851747,2.4261461294851747,0.06825000000000012,2.398516574310139,upper,86.03589042257741,4244.716975248475,4330.752865671053,False,,4330.752865671053,True,4330.752865671053
2022-05-09,2774,4081.27,4129.808040865926,4157.69,48.53804086592618,-27.881959134073554,36.501158321840755,-1.3297671388385244,1.3297671388385244,0.06850000000000012,2.398516574310139,upper,87.54863321645351,4129.808040865926,4217.35667408238,False,,4217.35667408238,True,4217.35667408238
2022-05-10,2775,4068.82,4075.1499505550205,4081.27,6.329950555020332,-6.120049444979696,36.81457399196705,-0.17194143157548228,0.17194143157548228,0.06875000000000012,2.398516574310139,upper,88.30036589589994,4075.1499505550205,4163.450316450921,False,,4163.450316450921,True,4163.450316450921
2022-05-11,2776,4049.09,4107.043582105413,4068.82,57.95358210541326,38.22358210541312,36.52561251593463,-1.5866559959844748,1.5866559959844748,0.06900000000000012,2.398516574310139,upper,87.60728700629907,4107.043582105413,4194.650869111712,False,,4194.650869111712,True,4194.650869111712
2022-05-12,2777,3964.8,4031.968371083444,4049.09,67.16837108344362,-17.121628916556183,36.506483977952364,-1.839902498526265,1.839902498526265,0.06925000000000012,2.398516574310139,upper,87.56140689090627,4031.968371083444,4119.5297779743505,False,,4119.5297779743505,True,4119.5297779743505
2022-05-13,2778,4038.88,3952.2867100309672,3964.8,-86.59328996903287,-12.513289969032805,36.88722116940304,2.3475145924209566,2.3475145924209566,0.06950000000000012,2.398516574310139,upper,88.47461135505702,3952.2867100309672,4040.761321386024,True,,4040.761321386024,True,4040.761321386024
2022-05-16,2779,4046.46,4095.48946542056,4038.88,49.02946542055997,56.609465420559765,37.04153495487282,-1.3236348191372704,1.3236348191372704,0.06975000000000012,2.398516574310139,upper,88.84473552715083,4095.48946542056,4184.334200947711,False,,4184.334200947711,True,4184.334200947711
2022-05-17,2780,4090.72,4105.435181533774,4046.46,14.715181533774285,58.975181533773856,37.038959555075685,-0.3972892789251627,0.3972892789251627,0.07000000000000012,2.398516574310139,upper,88.83855838805192,4105.435181533774,4194.273739921826,False,,4194.273739921826,True,4194.273739921826
2022-05-18,2781,4051.98,4152.247955867063,4090.72,100.26795586706294,61.527955867062715,37.14578718649219,-2.699308951609045,2.699308951609045,0.07025000000000012,2.398516574310139,upper,89.09478623259871,4152.247955867063,4241.342742099661,False,,4241.342742099661,True,4241.342742099661
2022-05-19,2782,3945.96,4018.650051078938,4051.98,72.69005107893781,-33.32994892106211,37.080497530336956,-1.9603310613474734,1.9603310613474734,0.07050000000000012,2.398516574310139,upper,88.93818791017937,4018.650051078938,4107.588238989118,False,,4107.588238989118,True,4107.588238989118
2022-05-20,2783,3943.42,3972.2922186863516,3945.96,28.872218686351516,26.332218686351574,37.50398388366253,-0.7698440457929276,0.7698440457929276,0.07075000000000012,2.398516574310139,upper,89.95392694762491,3972.2922186863516,4062.2461456339765,False,,4062.2461456339765,True,4062.2461456339765
2022-05-23,2784,3981.88,3942.783779139612,3943.42,-39.09622086038826,-0.6362208603880664,37.48906055577522,1.0428701141289456,1.0428701141289456,0.07100000000000012,2.398516574310139,upper,89.91813309834333,3942.783779139612,4032.701912237955,True,,4032.701912237955,True,4032.701912237955
2022-05-24,2785,3955.68,4024.194171076068,3981.88,68.51417107606812,42.31417107606781,37.54638656317248,-1.8247873456688508,1.8247873456688508,0.07125000000000012,2.398516574310139,upper,90.0556304772247,4024.194171076068,4114.249801553293,False,,4114.249801553293,True,4114.249801553293
2022-05-25,2786,3999.33,3945.534203172188,3955.68,-53.795796827811955,-10.145796827811822,37.578909061272334,1.4315422712271402,1.4315422712271402,0.07150000000000012,2.398516574310139,upper,90.13363622795515,3945.534203172188,4035.6678394001433,True,,4035.6678394001433,True,4035.6678394001433
2022-05-26,2787,4075.14,4087.798510124154,3999.33,12.658510124153963,88.46851012415391,37.67887300660087,-0.335957769276601,0.335957769276601,0.07175000000000012,2.398516574310139,upper,90.37340140765907,4087.798510124154,4178.171911531813,False,,4178.171911531813,True,4178.171911531813
2022-05-27,2788,4158.49,4141.165861467975,4075.14,-17.324138532024335,66.02586146797543,37.980005640485025,0.4561383875508844,0.4561383875508844,0.07200000000000012,2.3475145924209566,upper,89.15861746126883,4141.165861467975,4230.324478929244,True,,4230.324478929244,True,4230.324478929244
2022-05-31,2789,4168.34,4207.510001462875,4158.49,39.17000146287501,49.02000146287556,38.34455471819577,-1.021527091675615,1.021527091675615,0.07225000000000012,2.3475145924209566,upper,90.01440174084841,4207.510001462875,4297.5244032037235,False,,4297.5244032037235,True,4297.5244032037235
2022-06-01,2790,4166.54,4162.416572673452,4168.34,-4.123427326548153,-5.92342732654866,38.33663738022965,0.10755839865795379,0.10755839865795379,0.07250000000000012,2.3475145924209566,upper,89.99581567443981,4162.416572673452,4252.4123883478915,True,,4252.4123883478915,True,4252.4123883478915
2022-06-02,2791,4177.51,4157.482637303125,4166.54,-20.02736269687557,-9.057362696875135,38.32266992422092,0.5225983141695918,0.5225983141695918,0.07275000000000012,2.3475145924209566,upper,89.96302686764032,4157.482637303125,4247.445664170765,True,,4247.445664170765,True,4247.445664170765
2022-06-03,2792,4142.67,4211.768851294281,4177.51,69.0988512942813,34.25885129428109,38.32052496158882,-1.8031812289508982,1.8031812289508982,0.07300000000000012,2.3475145924209566,upper,89.95799153656128,4211.768851294281,4301.7268428308425,False,,4301.7268428308425,True,4301.7268428308425
2022-06-06,2793,4168.78,4112.830282739501,4142.67,-55.9497172604988,-29.839717260499288,38.33835261034194,1.4593667555085847,1.4593667555085847,0.07325000000000012,2.3475145924209566,upper,89.99984220215778,4112.830282739501,4202.830124941659,True,,4202.830124941659,True,4202.830124941659
2022-06-07,2794,4164.86,4152.736202752464,4168.78,-12.123797247535549,-16.04379724753572,38.37456032565308,0.3159331897134699,0.3159331897134699,0.07350000000000012,2.3475145924209566,upper,90.08484034220889,4152.736202752464,4242.821043094673,True,,4242.821043094673,True,4242.821043094673
2022-06-08,2795,4160.14,4190.652806981615,4164.86,30.51280698161463,25.792806981615474,38.37412102622689,-0.795140218606195,0.795140218606195,0.07375000000000012,2.3475145924209566,upper,90.08380908039547,4190.652806981615,4280.73661606201,False,,4280.73661606201,True,4280.73661606201
2022-06-09,2796,4119.1,4146.113502990516,4160.14,27.013502990515917,-14.026497009483675,38.3751122588294,-0.7039328721260122,0.7039328721260122,0.07400000000000012,2.3475145924209566,upper,90.08613601339435,4146.113502990516,4236.19963900391,False,,4236.19963900391,True,4236.19963900391
2022-06-10,2797,3974.39,4062.856618772946,4119.1,88.46661877294628,-56.24338122705427,38.45193100139497,-2.300706790765251,2.300706790765251,0.07425000000000012,2.3475145924209566,upper,90.26646913253846,4062.856618772946,4153.123087905485,False,,4153.123087905485,True,4153.123087905485
